question,answer
"Sinh viên nào được khen thưởng danh hiệu Thủ khoa đầu vào, và tiêu chuẩn điểm xét tuyển (không tính điểm thưởng) cho danh hiệu này là gì?","**1.** Sinh viên trúng tuyển trong kỳ thi/xét tuyển đầu vào của trường, đã làm thủ tục nhập học sẽ được khen thưởng danh hiệu Thủ khoa nếu đạt được tiêu chuẩn sau.
**2.** Tiêu chuẩn điểm xét tuyển (không tính điểm thưởng) cho danh hiệu Thủ khoa: Sinh viên có điểm thi/xét tuyển cao nhất."
"Để được xét khen thưởng tốt nghiệp, sinh viên cần đáp ứng điều kiện gì về kỷ luật trong toàn khóa học và điểm trung bình học tập tích lũy (ĐTBTL) cũng như điểm rèn luyện?",Không có thông tin.
"Sinh viên tốt nghiệp hệ chính quy muốn đạt danh hiệu tốt nghiệp Thủ khoa toàn khóa cần có ĐTBTL và xếp loại rèn luyện như thế nào, và điều này được xét khi số lượng sinh viên tốt nghiệp trong ngành/khóa là bao nhiêu?","**1.** Để đạt danh hiệu tốt nghiệp Thủ khoa toàn khóa, sinh viên hệ chính quy cần:
    * Đạt ĐTBTL từ loại khá trở lên.
    * Xếp loại rèn luyện từ loại tốt trở lên.
**2.** Việc này được xét khi số lượng sinh viên tốt nghiệp theo ngành, theo khóa cụ thể như sau:
    * Từ 90 sinh viên trở lên: xét 01 Thủ khoa.
    * Từ 25 đến 89 sinh viên: xét 01 Thủ khoa.
    * Dưới 25 sinh viên: không xét danh hiệu Thủ khoa."
"Trong trường hợp hai sinh viên hệ chính quy có ĐTBTL bằng nhau và xếp loại rèn luyện giống nhau khi xét Thủ khoa toàn khóa, tiêu chí tiếp theo để xét là gì?","Trong trường hợp sinh viên hệ chính quy có ĐTBTL bằng nhau và xếp loại rèn luyện giống nhau khi xét Thủ khoa toàn khóa, tiêu chí tiếp theo để xét là số điểm rèn luyện."
"Sinh viên tốt nghiệp hệ chính quy cần đạt ĐTBTL và xếp loại rèn luyện như thế nào để được khen thưởng danh hiệu tốt nghiệp loại Xuất sắc, đồng thời phải thỏa mãn các điều kiện chung nào?","**1.** Để được khen thưởng danh hiệu tốt nghiệp loại Xuất sắc, sinh viên tốt nghiệp hệ chính quy cần có ĐTBTL xếp loại xuất sắc và xếp loại rèn luyện xuất sắc.
**2.** Các điều kiện chung:
    *   Sinh viên không chịu mức kỷ luật nào trong toàn khóa học.
    *   Sinh viên không bị hạ bậc khi xét tốt nghiệp.
    *   Sinh viên tốt nghiệp đúng hoặc trước thời gian thiết kế chương trình đào tạo.
    *   Các học phần thi lại của sinh viên không vượt quá 5% tổng số tín chỉ (đối với hệ Vừa làm vừa học),
    *   Sinh viên đã được công nhận và đủ điều kiện cấp bằng tốt nghiệp có điểm trung bình học tập tích lũy (ĐTBTL) từ khá trở lên và điểm rèn luyện từ loại tốt trở lên,"
"Một sinh viên tốt nghiệp hệ chính quy có ĐTBTL xếp loại xuất sắc và xếp loại rèn luyện tốt thì được khen thưởng danh hiệu tốt nghiệp loại nào, và cần đáp ứng điều kiện chung gì về thời gian tốt nghiệp?","**1.** Một sinh viên tốt nghiệp hệ chính quy có ĐTBTL xếp loại xuất sắc và xếp loại rèn luyện tốt được khen thưởng danh hiệu tốt nghiệp loại Giỏi.
**2.** Điều kiện chung về thời gian tốt nghiệp là: Sinh viên tốt nghiệp đúng hoặc trước thời gian thiết kế chương trình đào tạo."
"Sinh viên tốt nghiệp hệ vừa làm vừa học muốn đạt danh hiệu Thủ khoa cần có ĐTBTL từ loại nào trở lên, và việc xét này áp dụng cho đợt tốt nghiệp nào và số lượng sinh viên trong khối lớp ra sao?","**1.** Sinh viên tốt nghiệp hệ vừa làm vừa học muốn đạt danh hiệu Thủ khoa cần có ĐTBTL từ loại khá trở lên.
**2.** Việc xét này áp dụng cho đợt tốt nghiệp đầu tiên theo từng khối lớp.
**3.** Số lượng sinh viên trong khối lớp:
    *   Đợt tốt nghiệp có từ 60 sinh viên trở lên: xét 01 Thủ khoa.
    *   Đợt tốt nghiệp có từ 25 đến 59 sinh viên: xét 01 Thủ khoa.
    *   Đợt tốt nghiệp có dưới 25 sinh viên: không xét danh hiệu Thủ khoa."
"Đối với sinh viên tốt nghiệp hệ vừa làm vừa học, nếu có ĐTBTL bằng nhau khi xét Thủ khoa, nhà trường sẽ ưu tiên yếu tố nào, và điều kiện chung về học phần thi lại là gì?","**1.** Đối với sinh viên tốt nghiệp hệ vừa làm vừa học, nếu có ĐTBTL bằng nhau khi xét Thủ khoa, nhà trường sẽ ưu tiên chọn sinh viên có thành tích trong nghiên cứu khoa học hoặc công nhận đồng Thủ khoa.
**2.** Điều kiện chung về học phần thi lại là: Các học phần thi lại của sinh viên không vượt quá 5% tổng số tín chỉ."
"Sinh viên tốt nghiệp hệ vừa làm vừa học cần có ĐTBTL xếp loại nào để được khen thưởng danh hiệu tốt nghiệp loại Xuất sắc, và cần thỏa mãn điều kiện chung nào về việc bị hạ bậc tốt nghiệp?","**1.** Sinh viên tốt nghiệp hệ vừa làm vừa học cần có ĐTBTL xếp loại xuất sắc để được khen thưởng danh hiệu tốt nghiệp loại Xuất sắc.
**2.** Điều kiện chung về việc bị hạ bậc tốt nghiệp: Sinh viên không bị hạ bậc khi xét tốt nghiệp."
"Một sinh viên có hành vi vi phạm lần đầu nhưng ở mức độ nhẹ sẽ phải chịu hình thức kỷ luật nào, và hình thức kỷ luật này có được áp dụng nếu sinh viên đó tái phạm sau khi đã bị khiển trách không?","**1.** Hình thức kỷ luật cho sinh viên có hành vi vi phạm lần đầu nhưng ở mức độ nhẹ là khiển trách.
**2.** Nếu sinh viên đã bị khiển trách mà tái phạm, thì không còn được áp dụng hình thức khiển trách nữa mà sẽ bị kỷ luật ở mức cảnh cáo."
Hình thức kỷ luật Cảnh cáo được áp dụng trong những trường hợp nào liên quan đến lịch sử vi phạm của sinh viên hoặc tính chất của hành vi vi phạm?,"Hình thức kỷ luật Cảnh cáo được áp dụng trong những trường hợp:

*   Sinh viên đã bị khiển trách mà tái phạm.
*   Vi phạm ở mức độ nhẹ nhưng hành vi vi phạm có tính chất thường xuyên.
*   Mới vi phạm lần đầu nhưng mức độ nghiêm trọng."
"Sinh viên đang trong thời gian bị cảnh cáo mà vẫn tiếp tục vi phạm kỷ luật thì có thể bị áp dụng hình thức kỷ luật nào, và ai là người có thẩm quyền quyết định thời hạn của hình thức kỷ luật đó?","**1.** Sinh viên đang trong thời gian bị cảnh cáo mà vẫn tiếp tục vi phạm kỷ luật có thể bị áp dụng hình thức kỷ luật đình chỉ học tập có thời hạn.
**2.** Hiệu trưởng là người có thẩm quyền quyết định thời hạn của hình thức kỷ luật đó, căn cứ vào quy chế đào tạo."
"Hình thức kỷ luật nào là cao nhất được áp dụng cho sinh viên, và một trong những lý do để áp dụng hình thức này liên quan đến việc vi phạm pháp luật là gì?","**1.** Hình thức kỷ luật cao nhất được áp dụng cho sinh viên là buộc thôi học.
**2.** Một trong những lý do để áp dụng hình thức này liên quan đến việc vi phạm pháp luật là vi phạm pháp luật bị xử phạt tù giam."
Những hình thức kỷ luật nào của sinh viên sẽ được lưu vào hồ sơ quản lý sinh viên và đồng thời thông báo cho gia đình sinh viên?,"**1.** Hình thức kỷ luật của sinh viên từ cảnh cáo trở lên được lưu vào hồ sơ quản lý sinh viên.
**2.** Hình thức kỷ luật từ cảnh cáo trở lên được thông báo cho gia đình sinh viên.
**3.** Trường hợp sinh viên bị kỷ luật mức đình chỉ học tập có thời hạn hoặc buộc thôi học, Nhà trường gửi thông báo cho địa phương và gia đình sinh viên biết để phối hợp quản lý, giáo dục."
"Trong trường hợp sinh viên bị kỷ luật ở mức độ nào thì Nhà trường sẽ gửi thông báo cho cả địa phương và gia đình sinh viên, và mục đích của việc thông báo này là gì?","**1.** Nhà trường sẽ gửi thông báo cho cả địa phương và gia đình sinh viên trong trường hợp sinh viên bị kỷ luật mức đình chỉ học tập có thời hạn hoặc buộc thôi học.
**2.** Mục đích của việc thông báo này là để phối hợp quản lý, giáo dục."
"Nếu một sinh viên vi phạm kỷ luật trong thời gian đang bị đình chỉ học tập, họ có thể phải đối mặt với hình thức kỷ luật nào, và hình thức này có giống với trường hợp vi phạm lần đầu nhưng đặc biệt nghiêm trọng không?","**1.** Sinh viên đang trong thời gian bị đình chỉ học tập mà vẫn tiếp tục vi phạm kỷ luật có thể phải đối mặt với hình thức kỷ luật buộc thôi học.
**2.** Hình thức này giống với trường hợp vi phạm lần đầu nhưng có tính chất và mức độ vi phạm đặc biệt nghiêm trọng, gây ảnh hưởng xấu đến cơ sở giáo dục đại học và xã hội."
Việc xác định cụ thể nội dung vi phạm và khung xử lý kỷ luật cho sinh viên được thực hiện dựa trên tài liệu nào kèm theo Quy chế?,Việc xác định cụ thể nội dung vi phạm và khung xử lý kỷ luật cho sinh viên được thực hiện dựa trên Phụ lục kèm theo Quy chế này.
"Sinh viên có hành vi vi phạm cần thực hiện những gì ở bước đầu tiên của thủ tục xét kỷ luật, và điều gì sẽ xảy ra nếu sinh viên đó không chấp hành?","**1.** Ở bước đầu tiên của thủ tục xét kỷ luật, sinh viên có hành vi vi phạm phải làm bản tường trình, bản tự kiểm điểm và tự nhận hình thức kỷ luật.
**2.** Nếu sinh viên không chấp hành làm bản tường trình, bản tự kiểm điểm thì Hội đồng khen thưởng, kỷ luật sinh viên của Khoa/Bộ môn vẫn họp để xử lý trên cơ sở các chứng cứ thu thập được."
"Ai là người chủ trì cuộc họp của tập thể lớp sinh viên để phân tích và đề nghị hình thức kỷ luật, và đề nghị này sau đó được gửi đến cấp nào để xem xét?","**1.** Lớp trưởng chủ trì họp với tập thể lớp sinh viên để phân tích và đề nghị hình thức kỷ luật.
**2.** Đề nghị này sau đó được gửi đến Khoa/Bộ môn xem xét."
"Hội đồng khen thưởng, kỷ luật sinh viên của Khoa/Bộ môn có nhiệm vụ kiến nghị hình thức kỷ luật và đề nghị ai xem xét để tiếp tục đề nghị lên Hội đồng cấp Trường?","Hội đồng khen thưởng, kỷ luật sinh viên của Khoa/Bộ môn có nhiệm vụ kiến nghị áp dụng hình thức kỷ luật và đề nghị Trưởng khoa xem xét để đề nghị lên Hội đồng khen thưởng, kỷ luật sinh viên Trường."
"Khi Hội đồng khen thưởng, kỷ luật sinh viên của Khoa/Bộ môn họp, nếu sinh viên vi phạm đã được mời mà không đến dự (không có lý do chính đáng) và không có bản tự kiểm điểm, Hội đồng sẽ xử lý như thế nào?","Nếu sinh viên vi phạm kỷ luật đã được mời mà không đến dự (nếu không có lý do chính đáng), không có bản tự kiểm điểm thì Hội đồng khen thưởng, kỷ luật sinh viên của Khoa/Bộ môn vẫn tiến hành họp và xét thêm khuyết điểm thiếu ý thức tổ chức kỷ luật."
"Cấp nào là nơi tổ chức họp cuối cùng để xét kỷ luật và kiến nghị hình thức kỷ luật, và ai là người có thẩm quyền ra quyết định kỷ luật cuối cùng bằng văn bản?","**1.** Hội đồng khen thưởng, kỷ luật sinh viên Trường tổ chức họp để xét kỷ luật và kiến nghị hình thức kỷ luật.
**2.** Hiệu trưởng là người có thẩm quyền ra quyết định kỷ luật bằng văn bản."
"Hồ sơ xử lý kỷ luật của sinh viên bao gồm những loại biên bản họp nào, và chúng phản ánh các cuộc họp của những tập thể/hội đồng nào?","Hồ sơ xử lý kỷ luật của sinh viên bao gồm các loại biên bản họp:

*   Biên bản họp của tập thể lớp sinh viên.
*   Biên bản họp Hội đồng khen thưởng, kỷ luật sinh viên của Khoa/Bộ môn.
*   Biên bản họp Hội đồng khen thưởng, kỷ luật sinh viên Trường."
"Ngoài các biên bản họp, những tài liệu cá nhân nào của sinh viên vi phạm cần có trong hồ sơ xử lý kỷ luật, và chúng được yêu cầu ở bước nào của thủ tục xét kỷ luật?","**1.** Các tài liệu cá nhân của sinh viên vi phạm cần có trong hồ sơ xử lý kỷ luật:
    *   Bản tường trình.
    *   Bản tự kiểm điểm.
**2.** Chúng được yêu cầu ở bước đầu tiên của thủ tục xét kỷ luật."
"Sau bao lâu kể từ ngày có quyết định kỷ luật khiển trách, quyết định đó sẽ tự động chấm dứt hiệu lực, và điều kiện cần để điều này xảy ra là gì?","**1.** Sau 03 tháng kể từ ngày có quyết định kỷ luật khiển trách, quyết định đó sẽ tự động chấm dứt hiệu lực.
**2.** Điều kiện cần để điều này xảy ra là: sinh viên không tái phạm hoặc không có những vi phạm đến mức phải xử lý kỷ luật."
"Đối với sinh viên bị kỷ luật cảnh cáo, cần khoảng thời gian bao lâu và những điều kiện nào phải được đáp ứng để quyết định kỷ luật chấm dứt hiệu lực và sinh viên được hưởng lại quyền lợi?","**1.** Đối với sinh viên bị kỷ luật cảnh cáo, cần khoảng thời gian 06 tháng kể từ ngày có quyết định kỷ luật để quyết định đó chấm dứt hiệu lực.
**2.** Các điều kiện phải được đáp ứng: sinh viên không tái phạm hoặc không có những vi phạm đến mức phải xử lý kỷ luật."
"Khi nào một sinh viên bị kỷ luật khiển trách được coi là chấm dứt hiệu lực kỷ luật, và họ bắt đầu được hưởng quyền lợi sinh viên trở lại từ thời điểm nào, với điều kiện gì về hành vi?","**1.** Sinh viên bị kỷ luật khiển trách được coi là chấm dứt hiệu lực kỷ luật sau 03 tháng kể từ ngày có quyết định kỷ luật.
**2.** Họ bắt đầu được hưởng quyền lợi sinh viên trở lại kể từ ngày quyết định kỷ luật chấm dứt hiệu lực, với điều kiện không tái phạm hoặc không có những vi phạm đến mức phải xử lý kỷ luật."
"Sinh viên bị đình chỉ học tập có thời hạn cần làm gì khi hết thời hạn đình chỉ để được Nhà trường xem xét tiếp nhận vào học tiếp, và giấy tờ cần thiết phải được xác nhận bởi cơ quan nào?","**1.** Khi hết thời hạn đình chỉ, để được Nhà trường xem xét tiếp nhận vào học tiếp, sinh viên phải xuất trình chứng nhận của địa phương (cấp xã, phường, thị trấn) nơi cư trú về việc chấp hành nghĩa vụ công dân tại địa phương.
**2.** Giấy tờ cần thiết phải được xác nhận bởi địa phương (cấp xã, phường, thị trấn) nơi cư trú."
"Nếu một sinh viên bị kỷ luật cảnh cáo không tái phạm trong vòng 06 tháng kể từ ngày có quyết định, điều gì sẽ xảy ra với quyết định kỷ luật đó và quyền lợi của sinh viên sẽ được phục hồi như thế nào?","Nếu một sinh viên bị kỷ luật cảnh cáo không tái phạm trong vòng 06 tháng kể từ ngày có quyết định:

*   Quyết định kỷ luật đó sẽ đương nhiên được chấm dứt hiệu lực.
*   Sinh viên được hưởng quyền lợi của sinh viên kể từ ngày quyết định kỷ luật chấm dứt hiệu lực."
So sánh thời gian cần thiết và điều kiện chung để chấm dứt hiệu lực của quyết định kỷ luật đối với hình thức khiển trách và cảnh cáo?,"**1.** Đối với hình thức khiển trách:
    *   Thời gian cần thiết: 03 tháng kể từ ngày có quyết định kỷ luật.
    *   Điều kiện: sinh viên không tái phạm hoặc không có những vi phạm đến mức phải xử lý kỷ luật.
**2.** Đối với hình thức cảnh cáo:
    *   Thời gian cần thiết: 06 tháng kể từ ngày có quyết định kỷ luật.
    *   Điều kiện: sinh viên không tái phạm hoặc không có những vi phạm đến mức phải xử lý kỷ luật."
"Việc đánh giá ""Ý thức tham gia học tập"" của sinh viên, một trong năm mặt đánh giá kết quả rèn luyện, bao gồm những tiêu chí cụ thể nào và có khung điểm tối đa là bao nhiêu trên thang điểm 100?",Không có thông tin.
"Nội dung đánh giá ""Ý thức chấp hành nội quy, quy chế, quy định trong nhà trường"" có khung điểm là bao nhiêu, và một trong các tiêu chí để xác định điểm cho nội dung này là gì?","**1.** Nội dung đánh giá ""Ý thức chấp hành nội quy, quy chế, quy định trong nhà trường"" có khung điểm là từ 0 đến 25 điểm.
**2.** Một trong các tiêu chí để xác định điểm cho nội dung này là: Ý thức chấp hành các nội quy, quy chế và các quy định khác được áp dụng trong cơ sở giáo dục đại học."
"Khi xem xét ""Ý thức tham gia các hoạt động chính trị, xã hội, văn hóa, văn nghệ, thể thao, phòng chống tội phạm và các tệ nạn xã hội"", nhà trường dựa vào những tiêu chí nào và khung điểm cho mục này là bao nhiêu?","**1.** Khi xem xét ""Ý thức tham gia các hoạt động chính trị, xã hội, văn hóa, văn nghệ, thể thao; ý thức tham gia các hoạt động công ích, tình nguyện, công tác xã hội; tham gia tuyên truyền, phòng chống tội phạm và các tệ nạn xã hội"", nhà trường dựa vào các tiêu chí:
    *   Ý thức và hiệu quả tham gia các hoạt động rèn luyện về chính trị, xã hội, văn hóa, văn nghệ, thể thao.
    *   Ý thức tham gia các hoạt động công ích, tình nguyện, công tác xã hội.
    *   Tham gia tuyên truyền, phòng chống tội phạm và các tệ nạn xã hội.
**2.** Khung điểm cho mục này là từ 0 đến 20 điểm."
"""Ý thức công dân trong quan hệ cộng đồng"" là một mặt đánh giá rèn luyện với khung điểm tối đa là bao nhiêu, và việc sinh viên có tinh thần chia sẻ, giúp đỡ người khác có được xem là một tiêu chí không?","**1.** ""Ý thức công dân trong quan hệ cộng đồng"" là một mặt đánh giá rèn luyện với khung điểm tối đa là 25 điểm.
**2.** Việc sinh viên có tinh thần chia sẻ, giúp đỡ người khác được xem là một tiêu chí."
"Khung điểm cho việc đánh giá ""Ý thức và kết quả khi tham gia công tác cán bộ lớp, các đoàn thể, tổ chức hoặc thành tích đặc biệt"" là bao nhiêu, và một trong những tiêu chí đánh giá là gì liên quan đến hiệu quả công việc?","**1.** Khung điểm cho việc đánh giá ""Ý thức và kết quả khi tham gia công tác cán bộ lớp, các đoàn thể, tổ chức hoặc thành tích đặc biệt"" là từ 0 đến 10 điểm.
**2.** Một trong những tiêu chí đánh giá là ý thức, tinh thần, thái độ, uy tín và hiệu quả công việc của người học được phân công nhiệm vụ quản lý lớp, các tổ chức Đảng, Đoàn thanh niên, Hội sinh viên và các tổ chức khác trong cơ sở giáo dục đại học."
"Trong công tác học tập, sinh viên cần thể hiện ý thức tự giác và chủ động như thế nào trong việc tiếp nhận kiến thức, đồng thời phải có thái độ ra sao đối với việc thi cử và kiểm tra?",Không có thông tin.
"Sinh viên cần có thái độ chung như thế nào đối với giảng viên và nhân viên nhà trường, và khi cần đặt câu hỏi hoặc trả lời, cách ứng xử cần đảm bảo những yếu tố nào?","**1.** Khi làm phiền giảng viên và nhân viên nhà trường phải có thái độ văn minh, tế nhị, chân thành, xin lỗi...
**2.** Sinh viên phải có thái độ chuẩn mực khi tham gia lớp học trực tuyến."
"Mối quan hệ bạn bè cần được xây dựng trên tinh thần nào để khuyến khích học tập, và sinh viên cần tránh những hành vi cụ thể nào để không gây tổn hại cho bạn bè?",Không có thông tin.
"Khi đến trường, trang phục và đầu tóc của sinh viên cần tuân theo quy định nào, đồng thời họ cần có ý thức ra sao trong việc bảo vệ cơ sở vật chất của nhà trường?",Không có thông tin.
"Việc thực hiện nghiêm túc các quy chế của nhà trường là một yêu cầu trong học tập, vậy khi sinh viên vi phạm những quy định đó, họ cần có thái độ tự giác như thế nào?","Khi sinh viên vi phạm quy chế, quy định, nội quy của Bộ Giáo dục và Đào tạo và của nhà trường, họ cần có thái độ tự giác sửa chữa lỗi lầm."
"Ngoài việc tham gia đầy đủ các hoạt động học tập, sinh viên được khuyến khích tích cực tham gia những loại hoạt động nào khác, và cần có ý thức tự rèn luyện thêm những kỹ năng gì cho bản thân?","Ngoài việc tham gia đầy đủ các hoạt động học tập, sinh viên được khuyến khích tích cực tham gia:
*   Hoạt động xã hội.
*   Các phong trào thi đua do các tổ chức đoàn thể trong trường phát động.
*   Các hoạt động nghiên cứu khoa học.
*   Các hoạt động khởi nghiệp trong sinh viên.
*   Các hoạt động phục vụ cộng đồng, đền ơn đáp nghĩa.

Sinh viên cần có ý thức tự rèn luyện kỹ năng sống và học tập."
"Nếu một sinh viên đạt 70 điểm rèn luyện, kết quả rèn luyện của họ được phân loại là gì, và nếu sinh viên này đang trong thời gian bị kỷ luật khiển trách, kết quả rèn luyện của họ có bị giới hạn ở mức nào không?","**1.** Nếu một sinh viên đạt 70 điểm rèn luyện, kết quả rèn luyện của họ được phân loại là Khá.
**2.** Nếu sinh viên này đang trong thời gian bị kỷ luật khiển trách, kết quả rèn luyện của họ không được vượt quá loại Khá."
"Một sinh viên bị kỷ luật mức cảnh cáo thì kết quả rèn luyện cao nhất có thể đạt được là loại nào, và loại đó tương ứng với khung điểm từ bao nhiêu đến dưới bao nhiêu?","**1.** Sinh viên bị kỷ luật mức cảnh cáo thì kết quả rèn luyện cao nhất có thể đạt được là loại Trung bình.
**2.** Loại Trung bình tương ứng với khung điểm từ 50 đến dưới 65 điểm."
"Sinh viên bị kỷ luật mức đình chỉ học tập có được đánh giá rèn luyện trong thời gian bị đình chỉ không, và nếu một sinh viên khác có điểm rèn luyện là 30 điểm thì kết quả rèn luyện được phân loại là gì?","**1.** Người học bị kỷ luật mức đình chỉ học tập không được đánh giá rèn luyện trong thời gian bị đình chỉ.
**2.** Nếu một sinh viên có điểm rèn luyện là 30 điểm, kết quả rèn luyện được phân loại là Kém."
"Để được phân loại kết quả rèn luyện là ""xuất sắc"", sinh viên cần đạt trong khoảng điểm nào, và sinh viên thực hiện việc đánh giá điểm rèn luyện của mình thông qua trang web nào?","**1.** Để được phân loại kết quả rèn luyện là Xuất sắc, sinh viên cần đạt từ 90 đến 100 điểm.
**2.** Không có thông tin về trang web mà sinh viên sử dụng để đánh giá điểm rèn luyện."
"Nếu một sinh viên có điểm rèn luyện là 88, họ được xếp loại rèn luyện gì? Tuy nhiên, nếu sinh viên này đang trong thời gian bị kỷ luật cảnh cáo, kết quả rèn luyện của họ sẽ bị giới hạn tối đa ở loại nào?","**1.** Nếu một sinh viên có điểm rèn luyện là 88, họ được xếp loại rèn luyện Tốt.
**2.** Tuy nhiên, nếu sinh viên này đang trong thời gian bị kỷ luật cảnh cáo, kết quả rèn luyện của họ sẽ bị giới hạn tối đa ở loại Trung bình."
"Sinh viên có thể tìm hướng dẫn đánh giá kết quả rèn luyện ở địa chỉ nào, và việc bị kỷ luật mức ""buộc thôi học"" ảnh hưởng như thế nào đến việc đánh giá kết quả rèn luyện của sinh viên đó?","**1.** Không có thông tin về địa chỉ cụ thể để tìm hướng dẫn đánh giá kết quả rèn luyện.
**2.** Người học bị kỷ luật mức buộc thôi học không được đánh giá kết quả rèn luyện."
"Một sinh viên đạt 55 điểm rèn luyện thì được xếp loại gì, và nếu sinh viên đó không bị bất kỳ hình thức kỷ luật nào, họ có thể xem hướng dẫn tự đánh giá điểm ở đâu?",Không có thông tin.
"Đội ngũ cố vấn học tập tại Đại học Nông Lâm TP.HCM có nhiệm vụ hỗ trợ giải đáp thắc mắc của sinh viên về chương trình đào tạo, vậy họ còn đóng vai trò gì trong việc giúp sinh viên xây dựng và điều chỉnh kế hoạch học tập?","Đội ngũ cố vấn học tập tại Đại học Nông Lâm TP.HCM, ngoài việc hỗ trợ giải đáp thắc mắc về chương trình đào tạo, còn đóng vai trò:
* Tư vấn sinh viên xây dựng kế hoạch học tập cho từng học kỳ và toàn khóa học đảm bảo sự phù hợp với năng lực, hoàn cảnh, điều kiện học tập của mỗi sinh viên.
* Hướng dẫn sinh viên đăng ký học phần ở từng học kỳ (tiến độ) để hoàn thành kế hoạch học tập đã xây dựng, đồng thời tư vấn cho sinh viên điều chỉnh lại kế hoạch học tập cho thích hợp với điều kiện thực tế."
"Sinh viên Đại học Nông Lâm TP.HCM có thể tìm thông tin cập nhật về Ban cố vấn học tập của Khoa mình ở những nguồn nào, và một trong những nhiệm vụ của các cố vấn này là gì liên quan đến việc đăng ký học phần của sinh viên?","**1.** Sinh viên Đại học Nông Lâm TP.HCM có thể tìm thông tin cập nhật về Ban cố vấn học tập của Khoa mình ở những nguồn sau:
    *   Website của các Khoa.
    *   Website của Phòng Công tác Sinh viên: http://nls.hcmuaf.edu.vn/ (Vào mục cố vấn học tập).

**2.** Một trong những nhiệm vụ của các cố vấn học tập là: Hướng dẫn sinh viên đăng ký học phần ở từng học kỳ (tiến độ) để hoàn thành kế hoạch học tập đã xây dựng."
"Ngoài việc theo dõi kết quả học tập của sinh viên để có biện pháp hỗ trợ phù hợp, đội ngũ cố vấn học tập còn có trách nhiệm gì đối với kế hoạch học tập mà sinh viên đã xây dựng?","Đội ngũ cố vấn học tập, ngoài việc theo dõi kết quả học tập của sinh viên để có biện pháp hỗ trợ phù hợp, còn có trách nhiệm xác nhận kế hoạch học tập của sinh viên."
"Nếu một sinh viên tại Đại học Nông Lâm TP.HCM cần hỗ trợ xây dựng kế hoạch học tập cho toàn khóa phù hợp với năng lực cá nhân, họ nên tìm đến ai, và thông tin về đội ngũ này được công bố ở đâu?","**1.** Nếu một sinh viên tại Đại học Nông Lâm TP.HCM cần hỗ trợ xây dựng kế hoạch học tập cho toàn khóa phù hợp với năng lực cá nhân, họ nên tìm đến đội ngũ cố vấn học tập của mỗi ngành học, mỗi Khoa đào tạo.
**2.** Thông tin về đội ngũ này được công bố ở:
    *   Website của các Khoa.
    *   Website của Phòng Công tác Sinh viên: http://nls.hcmuaf.edu.vn/ (Vào mục cố vấn học tập)."
"Cố vấn học tập tại Đại học Nông Lâm TP.HCM có nhiệm vụ hướng dẫn sinh viên đăng ký học phần từng học kỳ, vậy họ có đồng thời hỗ trợ giải đáp các thắc mắc chung về chương trình đào tạo không và sinh viên tìm danh sách cố vấn ở đâu?","**1.** Cố vấn học tập tại Đại học Nông Lâm TP.HCM có nhiệm vụ:
    *   Hướng dẫn sinh viên đăng ký học phần từng học kỳ.
    *   Hỗ trợ giải đáp các thắc mắc chung về chương trình đào tạo.

**2.** Sinh viên tìm danh sách cố vấn tại:
    *   Website của các Khoa.
    *   Website của Phòng Công tác Sinh viên: http://nls.hcmuaf.edu.vn/ (Vào mục cố vấn học tập)."
"Để đạt tiêu chí “Đạo đức tốt”, sinh viên cần có điểm rèn luyện là bao nhiêu và cần đảm bảo không vi phạm những quy định cụ thể nào?",Không có thông tin.
"Ngoài việc không vi phạm pháp luật, sinh viên cần thể hiện thái độ cư xử như thế nào với những người xung quanh để đạt tiêu chí ""Đạo đức tốt""?","Ngoài việc không vi phạm pháp luật, để đạt tiêu chí ""Đạo đức tốt"", sinh viên cần thể hiện thái độ cư xử:

*   Đúng mực.
*   Thân thiện.
*   Hòa nhã.
*   Sẵn sàng giúp đỡ những người xung quanh."
"Đối với tiêu chuẩn bắt buộc của tiêu chí “Học tập tốt”, sinh viên cần có điểm trung bình tích lũy là bao nhiêu và điều kiện này áp dụng cho sinh viên năm nhất như thế nào?",Không có thông tin.
"Trong tiêu chuẩn bắt buộc của “Học tập tốt”, ngoài điểm số, sinh viên cần đảm bảo những điều gì liên quan đến các môn học và thi cử trong năm học?",Không có thông tin.
"Nếu một sinh viên tham gia đề tài nghiên cứu khoa học, đề tài đó cần được xét từ cấp nào để được ưu tiên xét chọn cho tiêu chí “Học tập tốt”?","Nếu một sinh viên tham gia đề tài nghiên cứu khoa học, đề tài đó cần được xét từ cấp khoa/bộ môn trở lên để được ưu tiên xét chọn cho tiêu chí “Học tập tốt”."
"Sinh viên tham gia giải thưởng sinh viên nghiên cứu khoa học Euréka có được ưu tiên xét chọn cho tiêu chí ""Học tập tốt"" không và điều này liên quan đến giải thưởng cấp nào khác?","**1.** Sinh viên tham gia giải thưởng sinh viên nghiên cứu khoa học Euréka được ưu tiên xét chọn cho tiêu chí ""Học tập tốt"".
**2.** Điều này liên quan đến giải thưởng nghiên cứu khoa học cấp thành phố và trung ương."
"Để được ưu tiên xét “Học tập tốt” qua việc tham gia cuộc thi học thuật cấp trường, sinh viên cần đạt thành tích gì?","Để được ưu tiên xét “Học tập tốt” qua việc tham gia cuộc thi học thuật cấp trường, sinh viên cần tham gia dự thi tại vòng chung kết hoặc đạt giải khuyến khích trở lên."
