question,answer
"Sinh viên được xin nghỉ học tạm thời và bảo lưu kết quả trong trường hợp nào liên quan đến việc phục vụ trong lực lượng vũ trang, hoặc khi được cơ quan nào có thẩm quyền điều động tham gia các sự kiện quốc tế?",Không có thông tin trong tài liệu về trường hợp sinh viên được xin nghỉ học tạm thời và bảo lưu kết quả khi phục vụ trong lực lượng vũ trang hoặc được cơ quan có thẩm quyền điều động tham gia các sự kiện quốc tế.
"Trường hợp nào liên quan đến sức khỏe (ốm đau, thai sản, tai nạn) cho phép sinh viên Trường được nghỉ học tạm thời, và cần có chứng nhận từ cơ quan nào theo quy định của Bộ Y tế?","Sinh viên bị **ốm đau, thai sản, tai nạn** và cần **điều trị dài** ngày có thể được nghỉ học tạm thời.

Để được phép nghỉ học tạm thời, sinh viên cần có chứng nhận từ **cơ sở khám bệnh, chữa bệnh có thẩm quyền** theo quy định của **Bộ Y tế**."
"Để được Trường cho phép nghỉ học tạm thời vì lý do cá nhân, sinh viên cần đáp ứng điều kiện gì về thời gian học tối thiểu đã hoàn thành và điểm trung bình chung tích lũy (ĐTBCTL), đồng thời không được thuộc các trường hợp nào đang bị xem xét?","Để được Trường cho phép nghỉ học tạm thời vì lý do cá nhân, sinh viên cần đáp ứng các điều kiện sau:

*   **Học xong tối thiểu 01 học kỳ.**
*    **ĐTBCTL không dưới 2,00.**
*   **Không thuộc trường hợp bị xem xét buộc thôi học hoặc kỷ luật.**"
"Sinh viên được phép xin nghỉ học tạm thời trong học kỳ hiện tại chậm nhất vào tuần lễ nào của học kỳ, và tổng số thời gian tạm dừng vì lý do cá nhân không được vượt quá bao nhiêu so với thời gian thiết kế chuẩn của CTĐT, trừ trường hợp đặc biệt do ai quyết định?","Không có thông tin về:

*   **Thời điểm xin nghỉ học tạm thời chậm nhất trong tuần nào của học kỳ.**
*   **Tổng số thời gian tạm dừng vì lý do cá nhân không được vượt quá bao nhiêu so với thời gian thiết kế chuẩn của CTĐT.**
*   **Ai có quyền quyết định trường hợp đặc biệt.**"
"Khi xin nghỉ học tạm thời, sinh viên có phải hoàn thành nghĩa vụ học phí đối với các môn học đã đăng ký trong học kỳ đó không, và kết quả học tập của các môn đó có được nhà trường bảo lưu không?","Không có thông tin về việc sinh viên có phải hoàn thành nghĩa vụ học phí đối với các môn học đã đăng ký trong học kỳ đó khi xin nghỉ học tạm thời hay không, cũng như việc kết quả học tập của các môn đó có được nhà trường bảo lưu hay không."
"Sinh viên được xin thôi học vì lý do cá nhân trừ những trường hợp nào đang bị Trường xem xét, và khi xin thôi học, họ có phải hoàn thành nghĩa vụ học phí các học phần đã đăng ký không?","*   Sinh viên xin thôi học vì lý do cá nhân không được đang bị Trường **xem xét**.
*   Sinh viên xin thôi học phải **Hoàn thành học phí**."
"Sinh viên đã xin thôi học và được Trường công nhận kết quả học phần đã tích lũy, nếu muốn quay trở lại học tại trường thì phải thực hiện quy trình tuyển sinh như thế nào?","Không có thông tin về các trường hợp sinh viên không được xin thôi học vì lý do cá nhân.

Sinh viên xin thôi học phải **Hoàn thành học phí**."
"Sinh viên có nhu cầu nghỉ học tạm thời hoặc thôi học tại Trường cần thực hiện thủ tục gì liên quan đến hồ sơ, và ai là người có thẩm quyền ra quyết định cho phép?","Khi sinh viên có nhu cầu nghỉ học tạm thời hoặc thôi học cần **nộp hồ sơ** và phải có **Đầy đủ minh chứng theo quy định**.

Người có thẩm quyền cho phép sinh viên nghỉ học tạm thời hoặc thôi học là **Hiệu trưởng**."
"Khi muốn trở lại học tiếp sau thời gian nghỉ học tạm thời, sinh viên phải nộp đơn cho ai tại Trường và chậm nhất bao lâu trước khi bắt đầu học kỳ mới, đồng thời ai sẽ hướng dẫn sinh viên đăng ký học phần khi được thu nhận lại?","Sinh viên muốn trở lại học sau thời gian nghỉ học tạm thời phải **Viết và gửi đơn** cho **Hiệu trưởng**.

Thời hạn nộp đơn và ai hướng dẫn đăng ký học phần không có thông tin."
"Sinh viên đăng ký học thêm học phần của chương trình khác, ngành khác cần điều kiện gì để được hưởng các quyền lợi chính thức và được xem xét công nhận tốt nghiệp chương trình thứ hai?","Sinh viên muốn trở lại học sau khi nghỉ học tạm thời thì phải **Viết và gửi đơn** cho **Hiệu trưởng**. Thời gian nộp đơn không được đề cập đến.

Cố vấn học tập sẽ **hướng dẫn đăng ký học phần** khi sinh viên được vào học lại."
"Thời điểm sớm nhất sinh viên có thể đăng ký học chương trình thứ hai là khi nào, và tại thời điểm đó họ cần đáp ứng những điều kiện gì về học lực, ngưỡng chất lượng, điều kiện trúng tuyển và khả năng tiếp nhận của khoa?",Sinh viên đã thôi học và muốn quay trở lại Trường phải **dự tuyển đầu vào**.
"Nếu sinh viên học cùng lúc hai chương trình có điểm trung bình tích lũy của chương trình thứ nhất không đạt yêu cầu, họ phải thực hiện hành động gì đối với chương trình thứ hai và hậu quả nếu việc dừng học này kéo dài là gì?","Không có thông tin về:

*   Thời điểm sớm nhất sinh viên có thể đăng ký học chương trình thứ hai.
*   Điều kiện về học lực, ngưỡng chất lượng, điều kiện trúng tuyển và khả năng tiếp nhận của khoa tại thời điểm đó."
Sinh viên học hai chương trình được hưởng các chế độ quyền lợi đối với chương trình nào?,Không có thông tin.
"Thời gian tối đa cho phép học đối với sinh viên học cùng lúc hai chương trình được xác định như thế nào, và những học phần nào của chương trình thứ hai được công nhận với điều kiện điểm ra sao?","*   Thời gian tối đa được phép học đối với sinh viên học cùng lúc hai chương trình do **Trường** quy định.
*   Điều kiện học phần của chương trình thứ 2 được công nhận thì không có thông tin."
"Để được xét tốt nghiệp chương trình thứ hai, sinh viên cần đáp ứng điều kiện gì ở chương trình thứ nhất và yêu cầu về thời điểm đăng ký chương trình thứ hai như thế nào?",Không có thông tin về điều kiện sinh viên cần đáp ứng ở chương trình thứ nhất và yêu cầu về thời điểm đăng ký chương trình thứ hai để được xét tốt nghiệp chương trình thứ hai.
Tổng số tín chỉ tối thiểu và tối đa mà sinh viên học cùng lúc hai chương trình được phép đăng ký trong mỗi học kỳ được quy định ở đâu?,"Không có thông tin về điều kiện sinh viên cần đáp ứng ở chương trình thứ nhất để được xét tốt nghiệp chương trình thứ hai, cũng như yêu cầu về thời điểm đăng ký chương trình thứ hai như thế nào."
"Sinh viên muốn đăng ký học chương trình thứ hai cần nộp đơn vào thời điểm nào, và sau khi có quyết định chấp thuận, họ cần thực hiện những bước gì liên quan đến chương trình đào tạo và việc miễn học phần?",Không có thông tin.
"Sau khi sinh viên tốt nghiệp chương trình thứ nhất và đang tiếp tục học chương trình thứ hai, việc quản lý học tập của họ sẽ do đơn vị nào đảm nhiệm?","Không có thông tin về thời điểm sinh viên nộp đơn đăng ký học chương trình thứ hai, cũng như các bước thực hiện liên quan đến chương trình đào tạo và việc miễn học phần sau khi được chấp thuận."
"Hệ thống Đào tạo trực tuyến tại Trường Đại học Nông Lâm Thành phố Hồ Chí Minh (e-Learning – NLU) có mục đích gì, bao gồm những thành phần chính nào, và được phát triển trên nền tảng nào?",Không có thông tin.
"Ngoài hệ thống e-Learning – NLU, việc dạy học trực tuyến có thể được tiến hành trên những nền tảng hoặc công cụ phổ biến nào khác?","Không có thông tin về các nền tảng hoặc công cụ phổ biến nào khác ngoài hệ thống e-Learning – NLU, nơi việc dạy học trực tuyến có thể được tiến hành."
"Các công cụ như Zoom, Google meet, Microsoft team, Skype được sử dụng cho mục đích gì trong hoạt động dạy và học trực tuyến, và yêu cầu thiết bị như thế nào để giảng viên và sinh viên có thể sử dụng chúng?",
"Khi giảng viên quyết định sử dụng các công cụ như Zoom, Google meet cho việc dạy học trực tuyến, họ cần thực hiện những trách nhiệm gì để đảm bảo sinh viên có thể tham gia lớp học?",
Việc đánh giá trực tuyến kết quả học tập của sinh viên cần được tiến hành theo những nguyên tắc cơ bản nào và phải đảm bảo khả năng đánh giá những khía cạnh cụ thể nào của sinh viên và học phần?,"Việc đánh giá trực tuyến kết quả học tập của sinh viên cần tuân thủ các nguyên tắc:

1.  **Công bằng**
2.  **Khách quan**
3.  **Minh bạch**

Việc đánh giá trực tuyến phải đảm bảo đánh giá được:

1.  **Chuẩn đầu ra của học phần**
2.  **Năng lực của sinh viên**
3.  **Mức độ chuyên cần**"
"Đối với học phần được đào tạo kết hợp, điểm đánh giá quá trình học trực tuyến có vai trò như thế nào trong tổng điểm học phần, việc quy định các yếu tố như phương pháp, hình thức, trọng số được thực hiện ra sao, và có giới hạn nào cho trọng số này không?","Đối với học phần được đào tạo kết hợp:

*   **Vai trò của điểm đánh giá quá trình học trực tuyến:** Điểm đánh giá quá trình học trực tuyến là một thành phần của **Điểm học phần.**
*   **Quy định về phương pháp, hình thức, trọng số:** Các yếu tố này được quy định trong **Đề cương chi tiết của mỗi học phần** và được công khai cho sinh viên trước khi diễn ra lớp học.
*   **Giới hạn trọng số:** Tổng điểm đánh giá quá trình học trực tuyến đóng góp **không quá 50%** vào trọng số điểm học phần."
"Khi Khoa/Bộ môn đề xuất tổ chức thi cuối kỳ bằng hình thức trực tuyến, cần chuẩn bị những điều kiện gì về trang thiết bị, phần mềm, ngân hàng câu hỏi, và quy trình ra quyết định cũng như ban hành hướng dẫn thực hiện như thế nào để đảm bảo tính bảo mật?","Để tổ chức thi cuối kỳ bằng hình thức trực tuyến, cần chuẩn bị:

1.  **Trang thiết bị:** Phù hợp.
2.  **Phần mềm:** Phù hợp.
3.  **Ngân hàng câu hỏi:** Đủ lớn để xây dựng đề thi.

Quy trình ra quyết định và ban hành hướng dẫn:

1.  **Đề xuất:** Trưởng Khoa đề xuất.
2.  **Quyết định:** Hiệu trưởng quyết định.
3.  **Hướng dẫn:** Hiệu trưởng ban hành văn bản hướng dẫn quy trình thực hiện tổ chức thi trực tuyến.

Văn bản hướng dẫn cần bảo đảm bảo mật cho:

1.  **Đề thi:** Bảo mật trước, trong và sau khi thi.
2.  **Đáp án:** Bảo mật trước, trong và sau khi thi.
3.  **Hướng dẫn chấm thi:** Bảo mật trước, trong và sau khi thi."
"Đối với những học phần nào thì không được áp dụng hình thức thi cuối kỳ trực tuyến, và trong tình huống nào quy định này có thể được xem xét thay đổi dưới sự quyết định của Hiệu trưởng?","**Không** tổ chức thi cuối kỳ trực tuyến với **học phần thực hành/thực tập đánh giá kỹ năng thực hành** như thi tay nghề, nghiệp vụ, thao tác kỹ thuật.

Trong **trường hợp đặc biệt**, Hiệu trưởng có thể quyết định tổ chức thi trực tuyến cho học phần thực hành/thực tập. Quyết định này dựa trên **mô tả chi tiết tại đề cương học phần** và do **Trưởng Khoa đề xuất**."
"Trong các trường hợp bất khả kháng như thiên tai, dịch bệnh, ai là người có thẩm quyền quyết định việc tổ chức bảo vệ đồ án, tiểu luận, khóa luận trực tuyến, và việc tổ chức này cần tuân thủ những nguyên tắc và điều kiện cụ thể nào liên quan đến hội đồng, sự đồng thuận của các bên và việc lưu trữ lại diễn biến?",Không có thông tin.
"Khi được cấp tài khoản trên hệ thống đào tạo trực tuyến, sinh viên có những quyền cụ thể nào liên quan đến việc sử dụng tài khoản, truy cập các lớp học đã đăng ký, tham gia vào các hoạt động học tập và tiếp cận tài liệu?",Không có thông tin.
"Sinh viên muốn bổ sung thông tin cá nhân như hình đại diện và chữ ký vào hồ sơ trực tuyến cần tuân thủ những quy định nào về nội dung, tính chất của hình ảnh, và có những điều gì bị nghiêm cấm để đảm bảo phù hợp với quy định?",Không có thông tin.
"Sinh viên có những trách nhiệm cụ thể nào trong việc bảo mật tài khoản cá nhân, quản lý thông tin đăng tải lên hệ thống, và đối với việc người khác sử dụng tài khoản của mình không đúng mục đích hay quy định?",Không có thông tin.
"Đối với các nhiệm vụ học tập được giảng viên giao trên hệ thống đào tạo trực tuyến, sinh viên có nghĩa vụ gì cần phải đáp ứng?",Không có thông tin.
"Khi tham gia một buổi học trực tuyến, sinh viên cần tuân theo những quy định nào về thời gian đăng nhập, loại tài khoản sử dụng, việc chuẩn bị và kiểm tra thiết bị kỹ thuật (micro, camera), cũng như quy trình sử dụng micro khi muốn phát biểu và sau khi phát biểu xong?",Không có thông tin.
"Trong quá trình tham gia các buổi học trực tuyến, sinh viên cần đảm bảo những yêu cầu nào về việc tham gia đầy đủ, trang phục, thái độ, không gian học tập, cũng như các quy tắc ứng xử liên quan đến việc chia sẻ màn hình và thảo luận để không gây ảnh hưởng đến lớp học?",Không có thông tin.
Việc khen thưởng cho cá nhân và tập thể sinh viên được thực hiện với mục đích gì và theo nguyên tắc thời gian như thế nào?,Không có thông tin.
"Đối với cá nhân sinh viên, việc khen thưởng thường được tiến hành vào những thời điểm cụ thể nào trong quá trình học tập?",Không có thông tin.
Những sinh viên nào đạt thành tích xuất sắc trong kỳ thi hoặc xét tuyển sinh đầu vào sẽ nhận được hình thức khen thưởng gì từ nhà trường?,Không có thông tin.
"Những cá nhân, tập thể sinh viên nào được khen thưởng nếu họ đoạt giải trong các cuộc thi Olympic các môn học?",Không có thông tin.
"Những cá nhân, tập thể sinh viên nào được khen thưởng nếu họ có thành tích trong hoạt động nghiên cứu khoa học?",Không có thông tin.
"Những cá nhân, tập thể sinh viên nào được khen thưởng nếu họ đoạt giải trong các cuộc thi sáng tạo kỹ thuật?",Không có thông tin.
"Những cá nhân, tập thể sinh viên nào được khen thưởng nếu họ đóng góp có hiệu quả trong công tác Đảng?",Không có thông tin.
"Những cá nhân, tập thể sinh viên nào được khen thưởng nếu họ đóng góp có hiệu quả trong công tác Đoàn thanh niên?",Không có thông tin.
"Những cá nhân, tập thể sinh viên nào được khen thưởng nếu họ đóng góp có hiệu quả trong công tác Hội sinh viên?",Không có thông tin.
"Những cá nhân, tập thể sinh viên nào được khen thưởng nếu họ có thành tích trong việc thực hiện phong trào toàn dân bảo vệ an ninh tổ quốc?",Không có thông tin.
"Những cá nhân, tập thể sinh viên nào được khen thưởng nếu họ có thành tích trong việc bảo đảm an ninh, trật tự trường học?",Không có thông tin.
"Những cá nhân, tập thể sinh viên nào được khen thưởng nếu họ dũng cảm cứu người bị nạn?",Không có thông tin.
"Những cá nhân, tập thể sinh viên nào được khen thưởng nếu họ có thành tích trong việc phòng chống tội phạm và tệ nạn xã hội?",Không có thông tin.
"Những cá nhân, tập thể sinh viên nào được khen thưởng nếu họ có thành tích trong việc chống tiêu cực, tham nhũng?",Không có thông tin.
"Những cá nhân, tập thể sinh viên nào đoạt giải trong các cuộc thi học thuật VÀ có thành tích xứng đáng để được biểu dương, khen thưởng?",Không có thông tin.
"Những cá nhân, tập thể sinh viên nào đóng góp hiệu quả trong các hoạt động xã hội VÀ có thành tích xứng đáng để được biểu dương, khen thưởng?",Không có thông tin.
"Một sinh viên muốn được chọn là Sinh viên tiêu biểu cần có kết quả học tập cả năm và xếp loại rèn luyện cả năm như thế nào, đồng thời phải tham gia những hoạt động gì?",Không có thông tin.
"Khoa có 700 sinh viên thì được chọn bao nhiêu Sinh viên tiêu biểu, và một trong những tiêu chuẩn về học tập để các sinh viên này được chọn là gì?",Không có thông tin.
"Sinh viên nào được khen thưởng danh hiệu Thủ khoa đầu vào, và tiêu chuẩn điểm xét tuyển (không tính điểm thưởng) cho danh hiệu này là gì?",Không có thông tin.
"Để được xét khen thưởng tốt nghiệp, sinh viên cần đáp ứng điều kiện gì về kỷ luật trong toàn khóa học và điểm trung bình học tập tích lũy (ĐTBTL) cũng như điểm rèn luyện?",Không có thông tin.
"Sinh viên tốt nghiệp hệ chính quy muốn đạt danh hiệu tốt nghiệp Thủ khoa toàn khóa cần có ĐTBTL và xếp loại rèn luyện như thế nào, và điều này được xét khi số lượng sinh viên tốt nghiệp trong ngành/khóa là bao nhiêu?",Không có thông tin.
"Trong trường hợp hai sinh viên hệ chính quy có ĐTBTL bằng nhau và xếp loại rèn luyện giống nhau khi xét Thủ khoa toàn khóa, tiêu chí tiếp theo để xét là gì?",Không có thông tin.
"Sinh viên tốt nghiệp hệ chính quy cần đạt ĐTBTL và xếp loại rèn luyện như thế nào để được khen thưởng danh hiệu tốt nghiệp loại Xuất sắc, đồng thời phải thỏa mãn các điều kiện chung nào?",Không có thông tin.
"Một sinh viên tốt nghiệp hệ chính quy có ĐTBTL xếp loại xuất sắc và xếp loại rèn luyện tốt thì được khen thưởng danh hiệu tốt nghiệp loại nào, và cần đáp ứng điều kiện chung gì về thời gian tốt nghiệp?",Không có thông tin.
"Sinh viên tốt nghiệp hệ vừa làm vừa học muốn đạt danh hiệu Thủ khoa cần có ĐTBTL từ loại nào trở lên, và việc xét này áp dụng cho đợt tốt nghiệp nào và số lượng sinh viên trong khối lớp ra sao?",Không có thông tin.
"Đối với sinh viên tốt nghiệp hệ vừa làm vừa học, nếu có ĐTBTL bằng nhau khi xét Thủ khoa, nhà trường sẽ ưu tiên yếu tố nào, và điều kiện chung về học phần thi lại là gì?",Không có thông tin.
"Sinh viên tốt nghiệp hệ vừa làm vừa học cần có ĐTBTL xếp loại nào để được khen thưởng danh hiệu tốt nghiệp loại Xuất sắc, và cần thỏa mãn điều kiện chung nào về việc bị hạ bậc tốt nghiệp?",Không có thông tin.
"Một sinh viên có hành vi vi phạm lần đầu nhưng ở mức độ nhẹ sẽ phải chịu hình thức kỷ luật nào, và hình thức kỷ luật này có được áp dụng nếu sinh viên đó tái phạm sau khi đã bị khiển trách không?",Không có thông tin.
Hình thức kỷ luật Cảnh cáo được áp dụng trong những trường hợp nào liên quan đến lịch sử vi phạm của sinh viên hoặc tính chất của hành vi vi phạm?,Không có thông tin.
"Sinh viên đang trong thời gian bị cảnh cáo mà vẫn tiếp tục vi phạm kỷ luật thì có thể bị áp dụng hình thức kỷ luật nào, và ai là người có thẩm quyền quyết định thời hạn của hình thức kỷ luật đó?",Không có thông tin.
"Hình thức kỷ luật nào là cao nhất được áp dụng cho sinh viên, và một trong những lý do để áp dụng hình thức này liên quan đến việc vi phạm pháp luật là gì?",Không có thông tin.
Những hình thức kỷ luật nào của sinh viên sẽ được lưu vào hồ sơ quản lý sinh viên và đồng thời thông báo cho gia đình sinh viên?,Không có thông tin.
"Trong trường hợp sinh viên bị kỷ luật ở mức độ nào thì Nhà trường sẽ gửi thông báo cho cả địa phương và gia đình sinh viên, và mục đích của việc thông báo này là gì?",Không có thông tin.
"Nếu một sinh viên vi phạm kỷ luật trong thời gian đang bị đình chỉ học tập, họ có thể phải đối mặt với hình thức kỷ luật nào, và hình thức này có giống với trường hợp vi phạm lần đầu nhưng đặc biệt nghiêm trọng không?",Không có thông tin.
Việc xác định cụ thể nội dung vi phạm và khung xử lý kỷ luật cho sinh viên được thực hiện dựa trên tài liệu nào kèm theo Quy chế?,Không có thông tin.
"Sinh viên có hành vi vi phạm cần thực hiện những gì ở bước đầu tiên của thủ tục xét kỷ luật, và điều gì sẽ xảy ra nếu sinh viên đó không chấp hành?","Sinh viên vi phạm được **mời tham dự họp xét kỷ luật**. Nếu sinh viên **không chấp hành**, việc xử lý sẽ **dựa trên chứng cứ thu thập được**."
"Ai là người chủ trì cuộc họp của tập thể lớp sinh viên để phân tích và đề nghị hình thức kỷ luật, và đề nghị này sau đó được gửi đến cấp nào để xem xét?",**Lớp trưởng** là người chủ trì cuộc họp của tập thể lớp sinh viên để phân tích và đề nghị hình thức kỷ luật. Đề nghị này sau đó được gửi đến **Khoa/Bộ môn** để xem xét.
"Hội đồng khen thưởng, kỷ luật sinh viên của Khoa/Bộ môn có nhiệm vụ kiến nghị hình thức kỷ luật và đề nghị ai xem xét để tiếp tục đề nghị lên Hội đồng cấp Trường?","Hội đồng khen thưởng, kỷ luật sinh viên của Khoa/Bộ môn có nhiệm vụ kiến nghị hình thức kỷ luật và đề nghị **Trưởng khoa** xem xét để tiếp tục đề nghị lên Hội đồng cấp Trường."
"Khi Hội đồng khen thưởng, kỷ luật sinh viên của Khoa/Bộ môn họp, nếu sinh viên vi phạm đã được mời mà không đến dự (không có lý do chính đáng) và không có bản tự kiểm điểm, Hội đồng sẽ xử lý như thế nào?","Nếu sinh viên vi phạm đã được mời mà không đến dự (không có lý do chính đáng), Hội đồng sẽ **xử lý dựa trên chứng cứ thu thập được**. Không có thông tin về việc yêu cầu sinh viên phải có bản tự kiểm điểm."
"Cấp nào là nơi tổ chức họp cuối cùng để xét kỷ luật và kiến nghị hình thức kỷ luật, và ai là người có thẩm quyền ra quyết định kỷ luật cuối cùng bằng văn bản?","**Hội đồng khen thưởng, kỷ luật sinh viên Trường** là nơi tổ chức họp cuối cùng để xét kỷ luật và kiến nghị hình thức kỷ luật. **Hiệu trưởng** là người có thẩm quyền ra quyết định kỷ luật cuối cùng bằng văn bản."
"Hồ sơ xử lý kỷ luật của sinh viên bao gồm những loại biên bản họp nào, và chúng phản ánh các cuộc họp của những tập thể/hội đồng nào?","Hồ sơ xử lý kỷ luật của sinh viên bao gồm biên bản họp của các tập thể/hội đồng sau:

1.  **Tập thể lớp sinh viên**: Họp lớp xét kỷ luật.
2.  **Hội đồng khen thưởng, kỷ luật sinh viên của Khoa/Bộ môn**: Họp xét kỷ luật.
3.  **Hội đồng khen thưởng, kỷ luật sinh viên Trường**: Họp để xét kỷ luật."
"Ngoài các biên bản họp, những tài liệu cá nhân nào của sinh viên vi phạm cần có trong hồ sơ xử lý kỷ luật, và chúng được yêu cầu ở bước nào của thủ tục xét kỷ luật?","Không có thông tin về các tài liệu cá nhân cụ thể của sinh viên vi phạm cần có trong hồ sơ xử lý kỷ luật, cũng như về thời điểm cụ thể mà chúng được yêu cầu."
"Sau bao lâu kể từ ngày có quyết định kỷ luật khiển trách, quyết định đó sẽ tự động chấm dứt hiệu lực, và điều kiện cần để điều này xảy ra là gì?",Quyết định kỷ luật khiển trách sẽ chấm dứt hiệu lực tự động nếu sinh viên **không tái phạm**. Không có thông tin về thời gian cụ thể sau bao lâu quyết định này sẽ tự động chấm dứt hiệu lực.
"Đối với sinh viên bị kỷ luật cảnh cáo, cần khoảng thời gian bao lâu và những điều kiện nào phải được đáp ứng để quyết định kỷ luật chấm dứt hiệu lực và sinh viên được hưởng lại quyền lợi?","Để quyết định kỷ luật cảnh cáo chấm dứt hiệu lực và sinh viên được hưởng lại quyền lợi, sinh viên **không được tái phạm**. Không có thông tin về khoảng thời gian cụ thể cần thiết để điều này xảy ra. Quyết định kỷ luật chấm dứt hiệu lực là cơ sở để sinh viên được hưởng lại quyền lợi."
"Khi nào một sinh viên bị kỷ luật khiển trách được coi là chấm dứt hiệu lực kỷ luật, và họ bắt đầu được hưởng quyền lợi sinh viên trở lại từ thời điểm nào, với điều kiện gì về hành vi?","Sinh viên bị kỷ luật khiển trách được coi là chấm dứt hiệu lực kỷ luật khi **quyết định kỷ luật chấm dứt hiệu lực**. Sinh viên sẽ được hưởng quyền lợi sinh viên trở lại từ thời điểm **quyết định kỷ luật chấm dứt hiệu lực**, với điều kiện **không tái phạm**."
"Sinh viên bị đình chỉ học tập có thời hạn cần làm gì khi hết thời hạn đình chỉ để được Nhà trường xem xét tiếp nhận vào học tiếp, và giấy tờ cần thiết phải được xác nhận bởi cơ quan nào?",Không có thông tin.
"Nếu một sinh viên bị kỷ luật cảnh cáo không tái phạm trong vòng 06 tháng kể từ ngày có quyết định, điều gì sẽ xảy ra với quyết định kỷ luật đó và quyền lợi của sinh viên sẽ được phục hồi như thế nào?","Không có thông tin về việc quyết định kỷ luật cảnh cáo sẽ tự động chấm dứt hiệu lực sau 06 tháng. Tuy nhiên, quyết định kỷ luật cảnh cáo sẽ chấm dứt hiệu lực tự động nếu sinh viên **không tái phạm**, và **quyết định kỷ luật chấm dứt hiệu lực** là cơ sở để sinh viên được hưởng lại quyền lợi."
So sánh thời gian cần thiết và điều kiện chung để chấm dứt hiệu lực của quyết định kỷ luật đối với hình thức khiển trách và cảnh cáo?,Không có thông tin.
"Việc đánh giá ""Ý thức tham gia học tập"" của sinh viên, một trong năm mặt đánh giá kết quả rèn luyện, bao gồm những tiêu chí cụ thể nào và có khung điểm tối đa là bao nhiêu trên thang điểm 100?","Không có thông tin về các tiêu chí cụ thể để đánh giá ""Ý thức tham gia học tập"" hoặc khung điểm tối đa trên thang điểm 100."
"Nội dung đánh giá ""Ý thức chấp hành nội quy, quy chế, quy định trong nhà trường"" có khung điểm là bao nhiêu, và một trong các tiêu chí để xác định điểm cho nội dung này là gì?","Nội dung đánh giá ""Ý thức chấp hành nội quy, quy chế, quy định trong nhà trường"" có khung điểm từ **0 đến 25 điểm**. Một trong các tiêu chí để xác định điểm cho nội dung này là ""Ý thức chấp hành các nội quy, quy chế và các quy định khác được áp dụng trong cơ sở giáo dục đại học""."
"Khi xem xét ""Ý thức tham gia các hoạt động chính trị, xã hội, văn hóa, văn nghệ, thể thao, phòng chống tội phạm và các tệ nạn xã hội"", nhà trường dựa vào những tiêu chí nào và khung điểm cho mục này là bao nhiêu?","Khi xem xét ""Ý thức tham gia các hoạt động chính trị, xã hội, văn hóa, văn nghệ, thể thao"", nhà trường dựa vào tiêu chí ""Ý thức và hiệu quả tham gia các hoạt động rèn luyện về chính trị, xã hội, văn hóa, văn nghệ, thể thao"". Khung điểm cho mục này là từ **0 đến 20 điểm**."
"""Ý thức công dân trong quan hệ cộng đồng"" là một mặt đánh giá rèn luyện với khung điểm tối đa là bao nhiêu, và việc sinh viên có tinh thần chia sẻ, giúp đỡ người khác có được xem là một tiêu chí không?","Không có thông tin trực tiếp về khung điểm tối đa cho ""Ý thức công dân trong quan hệ cộng đồng"". Tuy nhiên, ""Ý thức chấp hành và tham gia tuyên truyền các chủ trương của Đảng, chính sách, pháp luật của Nhà nước trong cộng đồng"" được xác định bằng khung điểm từ 0 đến 25 điểm. Việc sinh viên có tinh thần chia sẻ, giúp đỡ người khác được xem là một tiêu chí đánh giá phẩm chất đạo đức."
"Khung điểm cho việc đánh giá ""Ý thức và kết quả khi tham gia công tác cán bộ lớp, các đoàn thể, tổ chức hoặc thành tích đặc biệt"" là bao nhiêu, và một trong những tiêu chí đánh giá là gì liên quan đến hiệu quả công việc?","Khung điểm cho việc đánh giá được xác định trong **Mục 2** và có giá trị từ **0 đến 10 điểm**. Một trong những tiêu chí đánh giá liên quan đến hiệu quả công việc là ""Ý thức và hiệu quả công việc quản lý""."
"Trong công tác học tập, sinh viên cần thể hiện ý thức tự giác và chủ động như thế nào trong việc tiếp nhận kiến thức, đồng thời phải có thái độ ra sao đối với việc thi cử và kiểm tra?",Không có thông tin.
"Sinh viên cần có thái độ chung như thế nào đối với giảng viên và nhân viên nhà trường, và khi cần đặt câu hỏi hoặc trả lời, cách ứng xử cần đảm bảo những yếu tố nào?","Sinh viên cần có thái độ **tôn trọng** và **lịch sự** đối với giảng viên và nhân viên nhà trường. Khi đặt câu hỏi hoặc trả lời, cách ứng xử cần đảm bảo các yếu tố: **Đảm bảo trật tự trên dưới**, **Câu hỏi/Câu trả lời ngắn gọn**, **Có thưa gửi** và **Có cảm ơn**. Khi làm phiền, sinh viên cần **xin lỗi**."
"Mối quan hệ bạn bè cần được xây dựng trên tinh thần nào để khuyến khích học tập, và sinh viên cần tránh những hành vi cụ thể nào để không gây tổn hại cho bạn bè?","Mối quan hệ bạn bè cần được xây dựng trên tinh thần **mật thiết, cởi mở, cảm thông, chia sẻ** và **động viên nhau tích cực** để khuyến khích học tập. Sinh viên cần tránh những hành động **xâm phạm thân thể**, **làm tổn thương đến tinh thần**, gây **xích mích**, và **gây gổ** để không gây tổn hại cho bạn bè."
"Khi đến trường, trang phục và đầu tóc của sinh viên cần tuân theo quy định nào, đồng thời họ cần có ý thức ra sao trong việc bảo vệ cơ sở vật chất của nhà trường?","Khi đến trường, trang phục và đầu tóc của sinh viên phải **gọn gàng, lịch sự**. Sinh viên cần có ý thức **giữ gìn và bảo vệ cơ sở vật chất, thiết bị dạy và học**."
