question,answer
"Sinh viên đã xin thôi học và được Trường công nhận kết quả học phần đã tích lũy, nếu muốn quay trở lại học tại trường thì phải thực hiện quy trình tuyển sinh như thế nào?","Sinh viên đã xin thôi học và được Trường công nhận kết quả học phần đã tích lũy, nếu muốn quay trở lại học tại trường **phải dự tuyển đầu vào như những thí sinh khác**."
"Sinh viên có nhu cầu nghỉ học tạm thời hoặc thôi học tại Trường cần thực hiện thủ tục gì liên quan đến hồ sơ, và ai là người có thẩm quyền ra quyết định cho phép?",Sinh viên có nhu cầu nghỉ học tạm thời hoặc thôi học cần **nộp hồ sơ với đầy đủ minh chứng theo quy định**. **Hiệu trưởng** là người có thẩm quyền ra quyết định cho phép sinh viên nghỉ học tạm thời hoặc thôi học.
"Khi muốn trở lại học tiếp sau thời gian nghỉ học tạm thời, sinh viên phải nộp đơn cho ai tại Trường và chậm nhất bao lâu trước khi bắt đầu học kỳ mới, đồng thời ai sẽ hướng dẫn sinh viên đăng ký học phần khi được thu nhận lại?","Khi muốn trở lại học tiếp sau thời gian nghỉ học tạm thời, sinh viên phải viết đơn gửi **Hiệu trưởng** chậm nhất **một tháng** trước khi bắt đầu học kỳ mới. Sinh viên được vào học lại liên hệ **CVHT** để được hướng dẫn đăng ký học phần."
"Sinh viên đăng ký học thêm học phần của chương trình khác, ngành khác cần điều kiện gì để được hưởng các quyền lợi chính thức và được xem xét công nhận tốt nghiệp chương trình thứ hai?","Sinh viên có thể đăng ký học thêm các học phần của một chương trình khác, ngành khác, nhưng chỉ được hưởng các quyền lợi chính thức và được xem xét công nhận tốt nghiệp chương trình thứ hai khi đã **đăng ký thành công chương trình thứ hai** theo quy định."
"Thời điểm sớm nhất sinh viên có thể đăng ký học chương trình thứ hai là khi nào, và tại thời điểm đó họ cần đáp ứng những điều kiện gì về học lực, ngưỡng chất lượng, điều kiện trúng tuyển và khả năng tiếp nhận của khoa?","Thời điểm sớm nhất sinh viên có thể đăng ký học chương trình thứ hai là khi đã được xếp **trình độ năm thứ hai** của chương trình thứ nhất. Tại thời điểm đó, sinh viên phải đáp ứng các điều kiện sau:

*   **Học lực** tính theo điểm trung bình tích lũy xếp loại **khá trở lên** và đáp ứng **ngưỡng bảo đảm chất lượng** của chương trình thứ hai trong năm tuyển sinh; hoặc Học lực tính theo điểm trung bình tích lũy xếp loại **trung bình** và đáp ứng **điều kiện trúng tuyển** của chương trình thứ hai trong năm tuyển sinh.
*   **Khoa/Bộ môn** quản lý chương trình thứ hai còn **khả năng tiếp nhận thêm sinh viên**."
"Nếu sinh viên học cùng lúc hai chương trình có điểm trung bình tích lũy của chương trình thứ nhất không đạt yêu cầu, họ phải thực hiện hành động gì đối với chương trình thứ hai và hậu quả nếu việc dừng học này kéo dài là gì?","Nếu điểm trung bình tích lũy của chương trình thứ nhất đạt dưới điểm trung bình hoặc thuộc diện cảnh báo kết quả học tập, sinh viên **phải dừng học chương trình thứ hai** ở học kỳ tiếp theo. Nếu việc dừng học chương trình thứ hai kéo dài **02 (hai) học kỳ liên tiếp**, sinh viên sẽ **bị loại khỏi danh sách đã đăng ký học chương trình thứ hai**."
Sinh viên học hai chương trình được hưởng các chế độ quyền lợi đối với chương trình nào?,Sinh viên học hai chương trình chỉ được hưởng các chế độ quyền lợi đối với **chương trình thứ nhất**.
"Thời gian tối đa cho phép học đối với sinh viên học cùng lúc hai chương trình được xác định như thế nào, và những học phần nào của chương trình thứ hai được công nhận với điều kiện điểm ra sao?","*   Thời gian tối đa được phép học đối với sinh viên học cùng lúc hai chương trình là **thời gian tối đa quy định cho chương trình thứ nhất**.
*   Sinh viên chỉ được công nhận kết quả của những học phần của chương trình thứ hai có **nội dung và khối lượng kiến thức tương đương** có trong chương trình thứ nhất và **điểm học phần tối thiểu là C (hoặc 5,5 theo thang điểm 10)**."
"Để được xét tốt nghiệp chương trình thứ hai, sinh viên cần đáp ứng điều kiện gì ở chương trình thứ nhất và yêu cầu về thời điểm đăng ký chương trình thứ hai như thế nào?","Để được xét tốt nghiệp chương trình thứ hai, sinh viên cần đáp ứng các điều kiện sau:

*   Có **đủ điều kiện tốt nghiệp** ở chương trình thứ nhất.
*   Đã đăng kí chương trình thứ hai **muộn nhất 02 (hai) năm** trước thời điểm xét tốt nghiệp chương trình thứ hai."
Tổng số tín chỉ tối thiểu và tối đa mà sinh viên học cùng lúc hai chương trình được phép đăng ký trong mỗi học kỳ được quy định ở đâu?,Tổng số tín chỉ tối thiểu và tối đa mà sinh viên học cùng lúc hai chương trình được phép đăng ký trong mỗi học kỳ được quy định tại **Khoản 3 Điều 9** của Quy chế này.
"Sinh viên muốn đăng ký học chương trình thứ hai cần nộp đơn vào thời điểm nào, và sau khi có quyết định chấp thuận, họ cần thực hiện những bước gì liên quan đến chương trình đào tạo và việc miễn học phần?","Sinh viên muốn đăng ký học chương trình thứ hai cần làm đơn **trước đầu mỗi học kỳ chính (theo thông báo của Trường)**. Sau khi có quyết định chấp thuận, sinh viên cần:

1.  **Nghiên cứu CTĐT** của chương trình thứ hai.
2.  **Bổ sung các học phần** cần phải học vào KHHT để đăng ký học phần.
3.  **Khoa quản lý chương trình thứ hai sẽ xét các học phần** của CTĐT thứ hai được miễn do đã tích lũy ở CTĐT thứ nhất."
"Sau khi sinh viên tốt nghiệp chương trình thứ nhất và đang tiếp tục học chương trình thứ hai, việc quản lý học tập của họ sẽ do đơn vị nào đảm nhiệm?","Sau khi sinh viên tốt nghiệp chương trình thứ nhất, họ sẽ được chuyển về **Khoa quản lý chương trình thứ hai** để quản lý."
"Hệ thống Đào tạo trực tuyến tại Trường Đại học Nông Lâm Thành phố Hồ Chí Minh (e-Learning – NLU) có mục đích gì, bao gồm những thành phần chính nào, và được phát triển trên nền tảng nào?","Hệ thống Đào tạo trực tuyến tại Trường Đại học Nông Lâm Thành phố Hồ Chí Minh (e-Learning – NLU) có mục đích **nâng cao chất lượng đào tạo và quản lý giáo dục tại NLU**. Hệ thống bao gồm các thành phần chính:

*   **Cổng đào tạo trực tuyến**
*   **Hệ thống quản lý học tập**
*   **Học liệu điện tử**
*   **Các phương thức tương tác (diễn đàn trao đổi, thảo luận trực tuyến)**
*   **Hệ thống kiểm tra, đánh giá sinh viên**
*   **Giảng viên**
*   **Quản trị hệ thống**

Hệ thống được phát triển trên **nền tảng Edmodo**."
"Ngoài hệ thống e-Learning – NLU, việc dạy học trực tuyến có thể được tiến hành trên những nền tảng hoặc công cụ phổ biến nào khác?","Ngoài hệ thống e-Learning – NLU, việc dạy học trực tuyến có thể được tiến hành trên những nền tảng hoặc công cụ phổ biến khác như:

**1.** Google Meet
**2.** Zoom"
"Các công cụ như Zoom, Google meet, Microsoft team, Skype được sử dụng cho mục đích gì trong hoạt động dạy và học trực tuyến, và yêu cầu thiết bị như thế nào để giảng viên và sinh viên có thể sử dụng chúng?","**a.** Mục đích sử dụng của Zoom, Google Meet, Microsoft Team, Skype: Trao đổi, lên lớp, thảo luận trực tuyến giữa giảng viên và sinh viên.
**b.** Yêu cầu thiết bị: Máy tính có kết nối mạng hoặc các thiết bị di động thông minh."
"Khi giảng viên quyết định sử dụng các công cụ như Zoom, Google meet cho việc dạy học trực tuyến, họ cần thực hiện những trách nhiệm gì để đảm bảo sinh viên có thể tham gia lớp học?","Giảng viên cần:

**1.** Chọn công cụ phù hợp.
**2.** Đăng ký lớp học.
**3.** Thông báo rộng rãi cho sinh viên biết và tham gia lớp học."
Việc đánh giá trực tuyến kết quả học tập của sinh viên cần được tiến hành theo những nguyên tắc cơ bản nào và phải đảm bảo khả năng đánh giá những khía cạnh cụ thể nào của sinh viên và học phần?,"**1.** Nguyên tắc cơ bản: Nghiêm túc, đầy đủ.
**2.** Khía cạnh đánh giá:
    *   Mức độ chuyên cần.
    *   Năng lực của sinh viên.
    *   Chuẩn đầu ra của học phần."
"Đối với học phần được đào tạo kết hợp, điểm đánh giá quá trình học trực tuyến có vai trò như thế nào trong tổng điểm học phần, việc quy định các yếu tố như phương pháp, hình thức, trọng số được thực hiện ra sao, và có giới hạn nào cho trọng số này không?","**1.** Vai trò của điểm đánh giá quá trình học trực tuyến: Là thành phần của điểm học phần.
**2.** Quy định các yếu tố:
    *   **Phương pháp, hình thức, trọng số:** Được quy định trong đề cương chi tiết của mỗi học phần.
    *   **Trọng số điểm học phần:** Đóng góp không quá 50%."
"Khi Khoa/Bộ môn đề xuất tổ chức thi cuối kỳ bằng hình thức trực tuyến, cần chuẩn bị những điều kiện gì về trang thiết bị, phần mềm, ngân hàng câu hỏi, và quy trình ra quyết định cũng như ban hành hướng dẫn thực hiện như thế nào để đảm bảo tính bảo mật?","**1.** Điều kiện cần chuẩn bị:

*   Trang thiết bị phù hợp.
*   Phần mềm phù hợp.
*   Ngân hàng câu hỏi đủ lớn để xây dựng đề thi.

**2.** Quy trình ra quyết định và ban hành hướng dẫn:

*   Theo đề xuất của Trưởng Khoa, Hiệu trưởng quyết định.
*   Hiệu trưởng ban hành văn bản hướng dẫn quy trình thực hiện tổ chức thi trực tuyến.
*   Đề thi, đáp án, hướng dẫn chấm thi phải được bảo mật (trước, trong và sau khi thi)."
"Đối với những học phần nào thì không được áp dụng hình thức thi cuối kỳ trực tuyến, và trong tình huống nào quy định này có thể được xem xét thay đổi dưới sự quyết định của Hiệu trưởng?","**1.** Học phần không được thi cuối kỳ trực tuyến: Học phần thực hành/thực tập đánh giá kỹ năng thực hành (thi tay nghề, nghiệp vụ, thao tác kỹ thuật,...).

**2.** Tình huống xem xét thay đổi: Trường hợp đặc biệt do Trưởng Khoa đề xuất, Hiệu trưởng quyết định dựa trên mô tả chi tiết tại đề cương học phần."
"Trong các trường hợp bất khả kháng như thiên tai, dịch bệnh, ai là người có thẩm quyền quyết định việc tổ chức bảo vệ đồ án, tiểu luận, khóa luận trực tuyến, và việc tổ chức này cần tuân thủ những nguyên tắc và điều kiện cụ thể nào liên quan đến hội đồng, sự đồng thuận của các bên và việc lưu trữ lại diễn biến?","**1.** Thẩm quyền quyết định: Hiệu trưởng.
**2.** Cơ sở quyết định: Đề xuất của Trưởng khoa.
**3.** Nguyên tắc và điều kiện:
    *   Đảm bảo minh bạch, khách quan, công bằng.
    *   **a.** Việc đánh giá được thực hiện thông qua một hội đồng chuyên môn gồm 3 thành viên.
    *   **b.** Hình thức bảo vệ và đánh giá trực tuyến được sự đồng thuận của các thành viên hội đồng và sinh viên.
    *   **c.** Diễn biến của buổi bảo vệ trực tuyến được ghi hình, ghi âm đầy đủ và lưu trữ."
"Khi được cấp tài khoản trên hệ thống đào tạo trực tuyến, sinh viên có những quyền cụ thể nào liên quan đến việc sử dụng tài khoản, truy cập các lớp học đã đăng ký, tham gia vào các hoạt động học tập và tiếp cận tài liệu?","Sinh viên có các quyền sau:

**1.** Được cung cấp tài khoản.
**2.** Được hướng dẫn, hỗ trợ sử dụng.
**3.** Được quyền truy cập vào lớp học.
**4.** Tham gia học tập, diễn đàn thảo luận trên các lớp học đã đăng ký.
**5.** Được cung cấp đầy đủ tài liệu học tập của lớp học."
"Sinh viên muốn bổ sung thông tin cá nhân như hình đại diện và chữ ký vào hồ sơ trực tuyến cần tuân thủ những quy định nào về nội dung, tính chất của hình ảnh, và có những điều gì bị nghiêm cấm để đảm bảo phù hợp với quy định?","Sinh viên muốn bổ sung thông tin cá nhân như hình đại diện và chữ ký vào hồ sơ trực tuyến cần tuân thủ các quy định sau:

*   Hình đại diện, chữ ký thuộc quyền sở hữu riêng của sinh viên.
*   Hình đại diện, chữ ký không được kèm đường dẫn.
*   Hình ảnh đại diện phải là hình thật, được chụp nghiêm túc, không vi phạm thuần phong mỹ tục.

Nghiêm cấm sử dụng hình ảnh không phù hợp với thuần phong mỹ tục của dân tộc."
"Sinh viên có những trách nhiệm cụ thể nào trong việc bảo mật tài khoản cá nhân, quản lý thông tin đăng tải lên hệ thống, và đối với việc người khác sử dụng tài khoản của mình không đúng mục đích hay quy định?","Sinh viên có những trách nhiệm sau:

1.  **Tự bảo vệ tài khoản:** Sinh viên phải tự bảo vệ tài khoản cá nhân của mình.
2.  **Chịu trách nhiệm về thông tin:** Sinh viên phải tự chịu trách nhiệm về các thông tin đưa lên hệ thống.
3.  **Chịu trách nhiệm về việc sử dụng sai mục đích:** Sinh viên phải chịu trách nhiệm về việc để người khác sử dụng tài khoản của mình sai mục đích, không đúng với quy định."
"Đối với các nhiệm vụ học tập được giảng viên giao trên hệ thống đào tạo trực tuyến, sinh viên có nghĩa vụ gì cần phải đáp ứng?",Sinh viên có nghĩa vụ hoàn thành các nhiệm vụ do giảng viên giao trên hệ thống đào tạo trực tuyến theo đúng thời hạn quy định.
"Khi tham gia một buổi học trực tuyến, sinh viên cần tuân theo những quy định nào về thời gian đăng nhập, loại tài khoản sử dụng, việc chuẩn bị và kiểm tra thiết bị kỹ thuật (micro, camera), cũng như quy trình sử dụng micro khi muốn phát biểu và sau khi phát biểu xong?","Sinh viên cần tuân thủ các quy định sau khi tham gia buổi học trực tuyến:

1.  **Thời gian đăng nhập:** Trước từ 05 - 10 phút so với thời gian bắt đầu buổi học.
2.  **Tài khoản sử dụng:** Tài khoản email sinh viên do trường cấp.
3.  **Thiết bị kỹ thuật:** Đảm bảo thiết bị ở trạng thái sẵn sàng.
4.  **Quy trình sử dụng micro:**
    *   **Chỉ mở micro và phát biểu:** Khi được sự đồng ý của giảng viên.
    *   **Tắt micro:** Tắt micro trở lại sau khi trao đổi xong.
5. **Hành động:** Bấm nút Lower hand để kết thúc lượt phát biểu."
"Trong quá trình tham gia các buổi học trực tuyến, sinh viên cần đảm bảo những yêu cầu nào về việc tham gia đầy đủ, trang phục, thái độ, không gian học tập, cũng như các quy tắc ứng xử liên quan đến việc chia sẻ màn hình và thảo luận để không gây ảnh hưởng đến lớp học?","Trong quá trình tham gia các buổi học trực tuyến, sinh viên cần đảm bảo các yêu cầu sau:

1.  **Tham gia đầy đủ:** Nghĩa vụ tham gia đầy đủ các buổi học.
2.  **Trang phục và thái độ:**
    *   Trang phục lịch sự nghiêm túc.
    *   Thái độ chuẩn mực.
3.  **Không gian học tập:**
    *   Đảm bảo không gian học tập yên tĩnh.
    *   Yên tĩnh.
    *   Không bị ảnh hưởng bởi tiếng ồn.
4.  **Ứng xử:** Không bàn luận những nội dung không liên quan đến bài học.
5. **Chia sẻ màn hình:** Chỉ được chia sẻ màn hình cá nhân."
Việc khen thưởng cho cá nhân và tập thể sinh viên được thực hiện với mục đích gì và theo nguyên tắc thời gian như thế nào?,"Việc khen thưởng được thực hiện:

1.  Đối với sinh viên tiêu biểu vào **cuối mỗi năm học**.
2.  Đối với cá nhân và tập thể sinh viên đạt thành tích **xứng đáng để biểu dương, khen thưởng**.
3.  Đối với sinh viên **tốt nghiệp**.
4.  Đối với sinh viên là **thủ khoa, á khoa kỳ tuyển sinh đầu vào**."
"Đối với cá nhân sinh viên, việc khen thưởng thường được tiến hành vào những thời điểm cụ thể nào trong quá trình học tập?","Việc khen thưởng đối với cá nhân sinh viên được tiến hành vào những thời điểm sau:

1.  **Cuối mỗi năm học:** Khen thưởng đối với sinh viên tiêu biểu.
2.  **Khi đạt thành tích xứng đáng:** Khen thưởng đối với cá nhân đạt thành tích xứng đáng để biểu dương, khen thưởng.
3.  **Khi tốt nghiệp:** Khen thưởng đối với sinh viên tốt nghiệp.
4.  **Kỳ tuyển sinh đầu vào:** Khen thưởng đối với sinh viên là thủ khoa, á khoa."
Những sinh viên nào đạt thành tích xuất sắc trong kỳ thi hoặc xét tuyển sinh đầu vào sẽ nhận được hình thức khen thưởng gì từ nhà trường?,"Những sinh viên đạt thành tích xuất sắc trong kỳ thi hoặc xét tuyển sinh đầu vào sẽ nhận được hình thức khen thưởng sau từ nhà trường:

*   Được khen thưởng **danh hiệu Thủ khoa, Á khoa**."
"Những cá nhân, tập thể sinh viên nào được khen thưởng nếu họ đoạt giải trong các cuộc thi Olympic các môn học?","Những cá nhân, tập thể sinh viên sau sẽ được khen thưởng nếu họ đoạt giải trong các cuộc thi Olympic các môn học:

1.  Là cá nhân, tập thể sinh viên đạt **thành tích xứng đáng để biểu dương, khen thưởng**.

    *   Điều này bao gồm việc **đoạt giải** trong các cuộc thi Olympic các môn học, các cuộc thi sáng tạo kỹ thuật, học thuật, văn hóa, văn nghệ, thể thao.
    *   Ngoài ra, còn bao gồm việc có thành tích trong hoạt động nghiên cứu khoa học, đóng góp hiệu quả trong công tác Đảng, Đoàn, Hội, và có thành tích trong phong trào bảo vệ an ninh tổ quốc."
"Những cá nhân, tập thể sinh viên nào được khen thưởng nếu họ có thành tích trong hoạt động nghiên cứu khoa học?","Cá nhân và tập thể sinh viên đạt thành tích xứng đáng để biểu dương, khen thưởng sẽ được khen thưởng nếu họ có thành tích trong hoạt động nghiên cứu khoa học."
"Những cá nhân, tập thể sinh viên nào được khen thưởng nếu họ đoạt giải trong các cuộc thi sáng tạo kỹ thuật?","Cá nhân và tập thể sinh viên đạt thành tích xứng đáng để biểu dương, khen thưởng sẽ được khen thưởng nếu họ đoạt giải trong các cuộc thi sáng tạo kỹ thuật."
"Những cá nhân, tập thể sinh viên nào được khen thưởng nếu họ đóng góp có hiệu quả trong công tác Đảng?","Cá nhân và tập thể sinh viên đạt thành tích xứng đáng để biểu dương, khen thưởng sẽ được khen thưởng nếu họ đóng góp có hiệu quả trong công tác Đảng."
"Những cá nhân, tập thể sinh viên nào được khen thưởng nếu họ đóng góp có hiệu quả trong công tác Đoàn thanh niên?","Cá nhân và tập thể sinh viên đạt thành tích xứng đáng để biểu dương, khen thưởng sẽ được khen thưởng nếu họ đóng góp có hiệu quả trong công tác Đoàn thanh niên."
"Những cá nhân, tập thể sinh viên nào được khen thưởng nếu họ đóng góp có hiệu quả trong công tác Hội sinh viên?","Cá nhân và tập thể sinh viên đạt thành tích xứng đáng để biểu dương, khen thưởng sẽ được khen thưởng nếu họ đóng góp có hiệu quả trong công tác Hội sinh viên."
"Những cá nhân, tập thể sinh viên nào được khen thưởng nếu họ có thành tích trong việc thực hiện phong trào toàn dân bảo vệ an ninh tổ quốc?","Cá nhân và tập thể sinh viên đạt thành tích xứng đáng để biểu dương, khen thưởng sẽ được khen thưởng nếu họ có thành tích trong việc thực hiện phong trào toàn dân bảo vệ an ninh tổ quốc."
"Những cá nhân, tập thể sinh viên nào được khen thưởng nếu họ có thành tích trong việc bảo đảm an ninh, trật tự trường học?","Cá nhân và tập thể sinh viên đạt thành tích xứng đáng để biểu dương, khen thưởng sẽ được khen thưởng nếu họ có thành tích trong việc bảo đảm an ninh, trật tự trường học."
"Những cá nhân, tập thể sinh viên nào được khen thưởng nếu họ dũng cảm cứu người bị nạn?","Cá nhân và tập thể sinh viên đạt thành tích xứng đáng để biểu dương, khen thưởng sẽ được khen thưởng nếu họ dũng cảm cứu người bị nạn."
"Những cá nhân, tập thể sinh viên nào được khen thưởng nếu họ có thành tích trong việc phòng chống tội phạm và tệ nạn xã hội?","Cá nhân và tập thể sinh viên đạt thành tích xứng đáng để biểu dương, khen thưởng sẽ được khen thưởng nếu họ có thành tích trong việc phòng chống tội phạm và tệ nạn xã hội."
"Những cá nhân, tập thể sinh viên nào được khen thưởng nếu họ có thành tích trong việc chống tiêu cực, tham nhũng?","Cá nhân và tập thể sinh viên đạt thành tích xứng đáng để biểu dương, khen thưởng sẽ được khen thưởng nếu họ có thành tích trong việc chống tiêu cực, tham nhũng."
"Những cá nhân, tập thể sinh viên nào đoạt giải trong các cuộc thi học thuật VÀ có thành tích xứng đáng để được biểu dương, khen thưởng?","Theo tài liệu, những cá nhân, tập thể sinh viên sau đây có thể đoạt giải trong các cuộc thi học thuật VÀ có thành tích xứng đáng để được biểu dương, khen thưởng:

*   Đoạt giải trong các cuộc thi Olympic các môn học.
*   Đoạt giải trong các cuộc thi sáng tạo kỹ thuật, học thuật, văn hóa, văn nghệ, thể thao.
*   Là thành viên đội tuyển hoặc cá nhân tham gia các cuộc thi học thuật các cấp:

    *   Cấp khoa/bộ môn: đạt từ giải khuyến khích trở lên.
    *   Cấp trường (hoặc tương đương): tham gia dự thi tại vòng chung kết hoặc đạt giải khuyến khích trở lên.
    *   Cấp thành phố, cấp quốc gia, quốc tế hoặc do các Hiệp hội ngành nghề, các cơ quan thông tấn báo chí tổ chức: tham gia và vượt qua vòng thi sơ loại."
"Những cá nhân, tập thể sinh viên nào đóng góp hiệu quả trong các hoạt động xã hội VÀ có thành tích xứng đáng để được biểu dương, khen thưởng?","Những cá nhân, tập thể sinh viên đóng góp hiệu quả trong các hoạt động xã hội VÀ có thành tích xứng đáng để được biểu dương, khen thưởng bao gồm:

**1.** Cá nhân, tập thể sinh viên đóng góp có hiệu quả trong công tác Đảng, Đoàn thanh niên, Hội sinh viên, các hoạt động trong lớp, khoa, ký túc xá và các hoạt động xã hội khác."
"Một sinh viên muốn được chọn là Sinh viên tiêu biểu cần có kết quả học tập cả năm và xếp loại rèn luyện cả năm như thế nào, đồng thời phải tham gia những hoạt động gì?","Để được chọn là Sinh viên tiêu biểu, sinh viên cần:

**1.** Có kết quả học tập cả năm đạt loại khá trở lên.
**2.** Xếp loại rèn luyện cả năm đạt loại tốt trở lên.
**3.** Tham gia tích cực các hoạt động Đoàn - Hội sinh viên, các đơn vị khác trong trường."
"Khoa có 700 sinh viên thì được chọn bao nhiêu Sinh viên tiêu biểu, và một trong những tiêu chuẩn về học tập để các sinh viên này được chọn là gì?",Khoa có 700 sinh viên thì được chọn 02 Sinh viên tiêu biểu. Một trong những tiêu chuẩn về học tập để các sinh viên này được chọn là kết quả học tập cả năm học đạt loại khá trở lên.
"Sinh viên nào được khen thưởng danh hiệu Thủ khoa đầu vào, và tiêu chuẩn điểm xét tuyển (không tính điểm thưởng) cho danh hiệu này là gì?","Sinh viên trúng tuyển trong kỳ thi/xét tuyển đầu vào của trường, đã làm thủ tục nhập học, được khen thưởng danh hiệu Thủ khoa nếu có điểm thi/xét tuyển cao nhất (không tính điểm thưởng)."
"Để được xét khen thưởng tốt nghiệp, sinh viên cần đáp ứng điều kiện gì về kỷ luật trong toàn khóa học và điểm trung bình học tập tích lũy (ĐTBTL) cũng như điểm rèn luyện?","Để được xét khen thưởng tốt nghiệp, sinh viên cần đáp ứng các điều kiện sau:

**1.** Không chịu mức kỷ luật nào trong toàn khóa học.
**2.** Đã được công nhận và đủ điều kiện cấp bằng tốt nghiệp có điểm trung bình học tập tích lũy (ĐTBTL) từ khá trở lên và điểm rèn luyện từ loại tốt trở lên."
"Sinh viên tốt nghiệp hệ chính quy muốn đạt danh hiệu tốt nghiệp Thủ khoa toàn khóa cần có ĐTBTL và xếp loại rèn luyện như thế nào, và điều này được xét khi số lượng sinh viên tốt nghiệp trong ngành/khóa là bao nhiêu?","Sinh viên tốt nghiệp hệ chính quy muốn đạt danh hiệu tốt nghiệp Thủ khoa toàn khóa cần:

**1.** ĐTBTL từ loại khá trở lên.
**2.** Xếp loại rèn luyện từ loại tốt trở lên.

Việc xét danh hiệu này được căn cứ vào số lượng sinh viên tốt nghiệp theo ngành, theo khóa như sau:

*   Từ 90 sinh viên trở lên: xét 01 Thủ khoa.
*   Từ 25 đến 89 sinh viên: xét 01 Thủ khoa.
*   Dưới 25 sinh viên: không xét danh hiệu Thủ khoa."
"Trong trường hợp hai sinh viên hệ chính quy có ĐTBTL bằng nhau và xếp loại rèn luyện giống nhau khi xét Thủ khoa toàn khóa, tiêu chí tiếp theo để xét là gì?","Trong trường hợp hai sinh viên hệ chính quy có ĐTBTL bằng nhau và xếp loại rèn luyện giống nhau khi xét Thủ khoa toàn khóa, tiêu chí tiếp theo để xét là số điểm rèn luyện. Nếu số điểm rèn luyện cũng bằng nhau thì công nhận đồng Thủ khoa."
"Sinh viên tốt nghiệp hệ chính quy cần đạt ĐTBTL và xếp loại rèn luyện như thế nào để được khen thưởng danh hiệu tốt nghiệp loại Xuất sắc, đồng thời phải thỏa mãn các điều kiện chung nào?","Để được khen thưởng danh hiệu tốt nghiệp loại Xuất sắc, sinh viên tốt nghiệp hệ chính quy cần:

**1.** Có ĐTBTL xếp loại xuất sắc.
**2.** Xếp loại rèn luyện xuất sắc.

Các điều kiện chung cần thỏa mãn:

**1.** Sinh viên không chịu mức kỷ luật nào trong toàn khóa học.
**2.** Sinh viên không bị hạ bậc khi xét tốt nghiệp.
**3.** Sinh viên đã được công nhận và đủ điều kiện cấp bằng tốt nghiệp có điểm trung bình học tập tích lũy (ĐTBTL) từ khá trở lên và điểm rèn luyện từ loại tốt trở lên.
**4.** Sinh viên tốt nghiệp đúng hoặc trước thời gian thiết kế chương trình đào tạo."
"Một sinh viên tốt nghiệp hệ chính quy có ĐTBTL xếp loại xuất sắc và xếp loại rèn luyện tốt thì được khen thưởng danh hiệu tốt nghiệp loại nào, và cần đáp ứng điều kiện chung gì về thời gian tốt nghiệp?","Một sinh viên tốt nghiệp hệ chính quy có ĐTBTL xếp loại xuất sắc và xếp loại rèn luyện tốt thì được khen thưởng danh hiệu tốt nghiệp loại Giỏi.
Điều kiện chung về thời gian tốt nghiệp: sinh viên phải tốt nghiệp đúng hoặc trước thời gian thiết kế chương trình đào tạo."
"Sinh viên tốt nghiệp hệ vừa làm vừa học muốn đạt danh hiệu Thủ khoa cần có ĐTBTL từ loại nào trở lên, và việc xét này áp dụng cho đợt tốt nghiệp nào và số lượng sinh viên trong khối lớp ra sao?","Sinh viên tốt nghiệp hệ vừa làm vừa học muốn đạt danh hiệu Thủ khoa cần có ĐTBTL từ loại khá trở lên. Việc xét này áp dụng cho đợt tốt nghiệp đầu tiên theo từng khối lớp.

Số lượng sinh viên trong khối lớp:

*   Đợt tốt nghiệp có từ 60 sinh viên trở lên: xét 01 Thủ khoa.
*   Đợt tốt nghiệp có từ 25 đến 59 sinh viên: xét 01 Thủ khoa.
*   Đợt tốt nghiệp có dưới 25 sinh viên: không xét danh hiệu Thủ khoa."
"Đối với sinh viên tốt nghiệp hệ vừa làm vừa học, nếu có ĐTBTL bằng nhau khi xét Thủ khoa, nhà trường sẽ ưu tiên yếu tố nào, và điều kiện chung về học phần thi lại là gì?","Đối với sinh viên tốt nghiệp hệ vừa làm vừa học, nếu có ĐTBTL bằng nhau khi xét Thủ khoa, nhà trường sẽ ưu tiên chọn sinh viên có thành tích trong nghiên cứu khoa học hoặc công nhận đồng Thủ khoa.
Điều kiện chung về học phần thi lại là các học phần thi lại của sinh viên không vượt quá 5% tổng số tín chỉ."
"Sinh viên tốt nghiệp hệ vừa làm vừa học cần có ĐTBTL xếp loại nào để được khen thưởng danh hiệu tốt nghiệp loại Xuất sắc, và cần thỏa mãn điều kiện chung nào về việc bị hạ bậc tốt nghiệp?","Sinh viên tốt nghiệp hệ vừa làm vừa học cần có ĐTBTL xếp loại xuất sắc để được khen thưởng danh hiệu tốt nghiệp loại Xuất sắc.
Điều kiện chung là sinh viên không bị hạ bậc khi xét tốt nghiệp."
"Một sinh viên có hành vi vi phạm lần đầu nhưng ở mức độ nhẹ sẽ phải chịu hình thức kỷ luật nào, và hình thức kỷ luật này có được áp dụng nếu sinh viên đó tái phạm sau khi đã bị khiển trách không?","Sinh viên có hành vi vi phạm lần đầu nhưng ở mức độ nhẹ sẽ phải chịu hình thức kỷ luật **khiển trách**.

Nếu sinh viên đó tái phạm sau khi đã bị khiển trách, sẽ bị **cảnh cáo**."
