question,gt_answers_raw,pred_answers_raw,hit@1_i,hit@5_i,recall@20_i,rr_i,first_pred,matched_truth_count_top20
"Please compile a list of genes and proteins involved in the Generic Transcription Pathway by interaction, which are also linked to salivary gland cancer.",['ZIM2'],"['Please provide the actual documents or paste the relevant content (or share links) so I can identify the genes/proteins involved in the Generic Transcription Pathway by interaction and determine which of those are linked to salivary gland cancer within the same materials', 'then return a complete', 'cited list of those entities.']",0,0,0.0,0.0,Please provide the actual documents or paste the relevant content (or share links) so I can identify the genes/proteins involved in the Generic Transcription Pathway by interaction and determine which of those are linked to salivary gland cancer within the same materials,0
Can you help me find the name of an emerging drug that is known to boost the efficacy of 5-methyltetrahydrofolic acid? It's not widely distributed and may still be under research.,"['Pyrimethamine', 'Lometrexol', 'Raltitrexed', 'Dapsone', 'Nolatrexed', 'Piritrexim', 'Iclaprim', 'Trimetrexate', 'Flucytosine', 'Uracil', 'Metoprine', 'Doxifluridine', 'Aminopterin', 'Brodimoprim']",['Nolatrexed'],1,1,0.07142857142857142,1.0,Nolatrexed,1
"Can you recommend a compatible medication that boosts the efficacy of Fluorouracil, tailored for someone with Becker muscular dystrophy?",['Deflazacort'],['No compatible medication identified: The documents do not provide any guidance on a medication to boost the efficacy of 5-FU nor Becker muscular dystrophy–specific guidance.'],0,0,0.0,0.0,No compatible medication identified: The documents do not provide any guidance on a medication to boost the efficacy of 5-FU nor Becker muscular dystrophy–specific guidance.,0
Which diseases are classified as subtypes or closely related to ovarian remnant syndrome?,['ovarian disease'],"['Streak ovary', '- Aplasia/Hypoplasia of the ovary']",0,0,0.0,0.0,Streak ovary,0
What diseases are associated with otosalpingitis that could cause an obstruction in my Eustachian tube?,['eustachian salpingitis'],"['Eustachian tube disease', '- Acute eustachian salpingitis', '- Otitis media']",0,0,0.0,0.0,Eustachian tube disease,0
"Could you find a pathway that operates either before or after the ""Evasion of Oncogene Induced Senescence due to p16INK4A Defects"" pathway?",['Evasion of Oncogene Induced Senescence Due to Defective p16INK4A binding to CDK4'],['cellular senescence'],0,0,0.0,0.0,cellular senescence,0
"Can you identify diseases associated with congenital vena cava anomalies that also present with symptoms like fever, chills, and widespread skin rashes?",['congenital systemic veins anomaly'],['Infective endocarditis (including subacute bacterial endocarditis)'],0,0,0.0,0.0,Infective endocarditis (including subacute bacterial endocarditis),0
Can you find me medications in pill form that target the RXRB and NR1H3 genes for their pharmacological effects?,"['(2E,4E)-11-METHOXY-3,7,11-TRIMETHYLDODECA-2,4-DIENOIC ACID', 'TO-901317', ""N-(TERT-BUTYL)-3,5-DIMETHYL-N'-[(5-METHYL-2,3-DIHYDRO-1,4-BENZODIOXIN-6-YL)CARBONYL]BENZOHYDRAZIDE""]","['Based on the documents provided', 'there is no information about RXRB or NR1H3 genes', 'nor any medications (in pill form) intended to affect those genes.', '- The documents are focused on materials science and semiconductor topics (silicon oxide layers', 'wafer bonding', 'Si-CMOS/III-V integration', 'InGaAs devices', 'TFETs', 'quantum wells', 'etc.). They do not discuss pharmacology', 'gene targets', 'or medications.', '- Therefore', 'I cannot identify any medications in pill form that target RXRB and NR1H3 from these sources.', '- If you want', 'you can provide pharmacology-focused documents or grant me access to external pharmacology resources', 'and I can search for medications that target RXRB and NR1H3 (e.g.', 'RXR or LXR family ligands) and report which are available in pill form.']",0,0,0.0,0.0,Based on the documents provided,0
"Which gene or protein facilitates triglyceride breakdown by hydrolysis, acts as a lipoprotein uptake ligand through receptor binding, and participates in Chylomicron clearance?",['LIPC'],['LPL (lipoprotein lipase)'],0,0,0.0,0.0,LPL (lipoprotein lipase),0
What drugs interact with the coagulation factor V (F5) gene on a molecular basis?,['Thrombomodulin Alfa'],['coagulation factor V (F5) gene'],0,0,0.0,0.0,coagulation factor V (F5) gene,0
"Could you list diseases linked to glucose-galactose malabsorption that feature symptoms like joint pain, redness and swelling, heightened warmth in the affected area, and continuous stiffness in the joints?",['congenital intestinal transport defect'],['Rheumatoid arthritis (RA)'],0,0,0.0,0.0,Rheumatoid arthritis (RA),0
"What is a disease associated with benign mediastinal tumors, typically arising from behind the sternum?",['mediastinal schwannoma'],['Encapsulated thymoma'],0,0,0.0,0.0,Encapsulated thymoma,0
Please find all genes and proteins that interact with TAL1 and are also associated with the cell membrane.,['TSPAN32'],"['I don’t see any documents to analyze. Please provide the documents (paste the text', 'upload PDFs/images', 'or share a link). Once I have them', 'I will:', '- extract all genes/proteins reported to interact with TAL1', '- filter for those associated with the cell membrane', '- return the complete list with the relevant evidence from the provided documents.', 'If you can’t share documents right now', 'you may paste a list of TAL1 interactors you have', 'and I’ll filter that list for membrane-associated proteins.']",0,0,0.0,0.0,I don’t see any documents to analyze. Please provide the documents (paste the text,0
What drugs in the database are designed to inhibit TNF activity by targeting its related gene or protein?,"['Onercept', 'Golimumab', 'Thalidomide', 'Etanercept', 'Adalimumab', 'Infliximab', 'Certolizumab pegol', 'Afelimomab', 'YSIL6', 'PN0621', 'CYT007-TNFQb', 'AME-527']","['Infliximab', '- Adalimumab', '- Certolizumab pegol', '- Golimumab', '- Etanercept']",1,1,0.4166666666666667,1.0,Infliximab,5
Could you suggest any effective medications aimed at the ADH5 gene/protein?,"['12-Hydroxydodecanoic Acid', 'S-Hydroxymethyl Glutathione', 'NADH', 'Lauric acid']","['Currently there are no approved medications specifically targeting ADH5 (alcohol dehydrogenase class III / formaldehyde dehydrogenase)', 'there are no clinically approved therapies that act on ADH5', 'and although preclinical research has explored it as a potential drug target', 'no drugs targeting ADH5 are clinically approved.']",0,0,0.0,0.0,Currently there are no approved medications specifically targeting ADH5 (alcohol dehydrogenase class III / formaldehyde dehydrogenase),0
Can you give me a rundown of drugs that target the TYMS gene/protein and boost the cancer-fighting power of 5-FU by making its metabolites more stable?,"['ANX-510', 'Tegafur', 'Capecitabine', 'Tegafur-uracil']","['Levoleucovorin', '- Capecitabine']",0,1,0.25,0.5,Levoleucovorin,1
Could you recommend effective medications for someone with intrinsic asthma exacerbated by severe allergic reactions?,"['Beclomethasone dipropionate', 'Omalizumab', 'Fluticasone propionate', 'Montelukast', 'Zafirlukast', 'Zileuton', 'Fluticasone furoate', 'Pranlukast', 'Mometasone furoate']","['Systemic glucocorticoids (example: Mepprednisone)', '- Epinephrine']",0,0,0.0,0.0,Systemic glucocorticoids (example: Mepprednisone),0
"I need a list of genes encoding proteins that interact with ATF6 in activating chaperone genes, particularly those that function like HSP70 chaperones in protein folding and maintenance of ER homeostasis.",['HSPA5'],['Please attach or paste the relevant documents (or specify sources) so I can extract the genes exactly as requested.'],0,0,0.0,0.0,Please attach or paste the relevant documents (or specify sources) so I can extract the genes exactly as requested.,0
What cellular pathway involves TNFAIP3 and triggers activation of NF-kappaB and MAPK signaling pathways?,"['Regulation of TNFR1 signaling', 'NOD1/2 Signaling Pathway', 'TNFR1-induced NFkappaB signaling pathway']",['TNF receptor signaling pathway'],0,0,0.0,0.0,TNF receptor signaling pathway,0
"Can you help me find a metabolic disorder linked to epileptic encephalopathy manifesting with seizures, hypotonia, hyperreflexia, developmental delays, and unusual growth, which also involves the ABAT gene?",['GABA aminotransferase deficiency'],['ABAT deficiency (GABA transaminase deficiency)'],1,1,1.0,1.0,ABAT deficiency (GABA transaminase deficiency),1
"What health problems are associated with isolated autosomal dominant hypomagnesemia, Glaudemans type, particularly those that can be passed down to children?",['familial primary hypomagnesemia with low or normal calcium'],"['Primary problem: Renal tubular magnesium wasting causing hypomagnesemia (CNNM2-related isolated hypomagnesemia).', '- Calcium status: Normocalciuria and normocalcemia', 'hypercalciuria or nephrocalcinosis/nephrolithiasis are not typical.', '- Neurologic features: Seizures reported in some individuals (with broader hypomagnesemia phenotypes)', 'other non-specific symptoms may include weakness', 'vertigo', 'and headaches.', '- Inheritance and risk to children: Autosomal dominant', 'each child has a 50% chance of inheriting the condition.', '- Management: Magnesium supplementation (Mg substitution) to treat hypomagnesemia.', '- Genetic basis: CNNM2 gene mutations (Glaudemans type).']",0,0,0.0,0.0,Primary problem: Renal tubular magnesium wasting causing hypomagnesemia (CNNM2-related isolated hypomagnesemia).,0
"How is a teratoma predominantly made up of thyroid tissue classified, and how does it relate to struma ovarii?","['malignant struma ovarii', 'ovarian monodermal and highly specialized teratoma']","['Classification: A teratoma predominantly made up of thyroid tissue is classified as struma ovarii', 'an ovarian mature teratoma composed exclusively or predominantly of thyroid tissue. It is a representative example of the broader category ovarian monodermal and highly specialized teratomas.', '- Relation to struma ovarii: Struma ovarii is the specific name for this thyroid-tissue–predominant teratoma. It exemplifies the ovarian monodermal and highly specialized teratoma category. There is also a malignant form', 'malignant struma ovarii', 'in which the thyroid tissue shows carcinoma-like changes. Struma ovarii may present with thyrotoxicosis or Meigs syndrome in some cases.']",0,1,0.5,0.25,Classification: A teratoma predominantly made up of thyroid tissue is classified as struma ovarii,1
Could you find medications that target the PLIN3 gene or protein as their main mode of action?,['Galsulfase'],"['I can’t find any documents attached to your request. Without relevant documents', 'I cannot identify medications that target PLIN3 as their main mode of action based on provided sources.', 'Please attach the documents (or paste their content)', 'and I will extract and summarize any medications whose primary mechanism involves PLIN3 (perilipin-3) or directly targets the PLIN3 protein. If you’d like', 'I can also perform a literature/database search to identify any known PLIN3-targeting agents and report them once you authorize me to browse.']",0,0,0.0,0.0,I can’t find any documents attached to your request. Without relevant documents,0
"Can you supply a detailed overview of conditions subordinate or related to congenital tricuspid malformations, emphasizing diseases featuring underdevelopment or absence of the tricuspid valve and surrounding anatomy?","['tricuspid atresia (disease)', 'tricuspid valve agenesis']",['Congenital tricuspid malformation'],0,0,0.0,0.0,Congenital tricuspid malformation,0
What could be the diagnosis for a hereditary condition characterized by heart tumors and affecting the heart's inner lining? Heart-related diseases are common in my family history.,['neoplasm of endocardium'],['Carney complex'],0,0,0.0,0.0,Carney complex,0
"What conditions are associated with the FOXP2 gene and manifest with apraxia, where the ability to carry out tasks or movements is compromised despite normal desire and physical ability?",['apraxia'],"['Condition: Childhood apraxia of speech (CAS) — a rare neurologic condition characterized by impaired ability to plan and coordinate the movements necessary for speech', 'despite normal desire to speak and intact speech organs.', '- Association with FOXP2: FOXP2 abnormalities — abnormalities in the FOXP2 gene are reported to increase the risk of childhood apraxia of speech and other speech and language disorders', 'FOXP2 may be involved in the development of neural pathways underlying speech and language processing.', '- Key clinical features of CAS — Difficulties in planning/coordinating the movements for speech (often with a significant expressive speech delay)', 'later features can include inconsistent errors on consonants and vowels', 'disrupted transitions between sounds and syllables', 'and atypical prosody', 'CAS can occur as part of a broader genetic syndrome and may be accompanied by other language or motor development issues.']",0,0,0.0,0.0,Condition: Childhood apraxia of speech (CAS) — a rare neurologic condition characterized by impaired ability to plan and coordinate the movements necessary for speech,0
Please list the genes or proteins implicated in streptococcal pneumonia that also interact with the Defensins pathway.,['DEFB4A'],['Please share the actual documents or paste the relevant sections.'],0,0,0.0,0.0,Please share the actual documents or paste the relevant sections.,0
"Can you recommend any treatments for red, inflamed skin consistent with a skin irritation that are safe for someone with a condition of excess iron storage in the organs?",['Folic acid'],"['No skin-therapy recommendations: The provided documents do not offer any treatments for red', 'inflamed skin that are tailored to someone with excess iron storage (hemochromatosis).', '- Skin changes in hemochromatosis: The materials note iron deposits can cause bronze or gray skin color', 'and that untreated hemochromatosis can affect organs (liver', 'pancreas', 'heart). They emphasize seeing a clinician for signs and symptoms and considering genetic testing.', '- Limitations for your question: The sources do not specify safe or proven skin-irritation treatments in the context of iron overload.', '- What I can do next: I can pull in additional sources on safe dermatologic care for irritated skin and discuss safety considerations for liver disease or iron overload', 'or summarize genetic/clinical risk information and point to medical follow-up', 'if you’d like.']",0,0,0.0,0.0,No skin-therapy recommendations: The provided documents do not offer any treatments for red,0
What are the biological pathways that interact with the growth hormone receptor (GHR) gene/protein and fall under the Cytokine Signaling in the Immune System pathway?,['Prolactin receptor signaling'],"['JAK2: A non-receptor tyrosine kinase central to cytokine/growth factor signaling', 'downstream target of IL6 and part of the IL6/JAK2/STAT3 axis', 'interacts with GHR signaling via positive regulation.', '- LEPROT: Associates with the Golgi/endosomes and modulates cell surface expression of GHR and LEPR', 'thereby altering receptor signaling', 'linked to negative regulation of GHR signaling.', '- GDF15: A cytokine-like factor involved in stress/inflammation', 'interacts with negative regulation of GHR signaling.', '- GHRL: Ghrelin/obestatin precursor', 'ghrelin acts on the GH secretagogue receptor', 'cross-talk with JAK2 and positive regulation of GHR signaling.']",0,0,0.0,0.0,JAK2: A non-receptor tyrosine kinase central to cytokine/growth factor signaling,0
Which drugs are known to target the NOXO1 gene/protein for therapeutic purposes?,['Ecabet'],['No drugs are known to target NOXO1 specifically for therapeutic purposes.'],0,0,0.0,0.0,No drugs are known to target NOXO1 specifically for therapeutic purposes.,0
Can you list genes or proteins associated with an increased risk of osteoarthritis that also interact with the HMG box domain?,['POU3F3'],['There are no genes or proteins that meet both criteria: osteoarthritis risk and interaction with the HMG box domain.'],0,0,0.0,0.0,There are no genes or proteins that meet both criteria: osteoarthritis risk and interaction with the HMG box domain.,0
"Could my chronic stomach issues and severe diarrhea be linked to hereditary or genetic conditions, especially considering a family background of persistent infant diarrhea and autoimmune gut disorders? What disease could be associated with these symptoms and history?",['autoimmune enteropathy'],['Chronic diarrhea due to glucoamylase deficiency'],0,0,0.0,0.0,Chronic diarrhea due to glucoamylase deficiency,0
Please find genes or proteins that partner in PPI with TMEM185A and also play a role or interact within the TBC/RABGAPs signaling pathway.,['TBC1D24'],['No documents were provided.'],0,0,0.0,0.0,No documents were provided.,0
"Identify genes or proteins that interact with BHLHA15, are involved in RNA splicing regulation, influence steroid nuclear receptor function, and belong to the RBM39-like family of splicing factors.",['RBM23'],"['I’m unable to answer from the documents you provided because the Document field appears empty ([][][]). Please supply the relevant documents (or paste their content) and I’ll identify genes/proteins that interact with BHLHA15', 'are involved in RNA splicing regulation', 'influence steroid nuclear receptor function', 'and belong to the RBM39-like family of splicing factors', 'based on those sources. If you’d like', 'you can also specify if you want a general overview not tied to specific documents.']",0,0,0.0,0.0,I’m unable to answer from the documents you provided because the Document field appears empty ([][][]). Please supply the relevant documents (or paste their content) and I’ll identify genes/proteins that interact with BHLHA15,0
Identify the non-coding RNA gene associated with noise-induced hearing loss that interacts with the extracellular environment.,"['MIR10A', 'MIR30E', 'MIR381', 'MIR183', 'MIR532', 'MIR339', 'MIR30D', 'MIR186', 'MIR99B', 'MIR130B', 'MIR331', 'MIR107']","['Please share the relevant documents or paste excerpts related to the question. Once I have the material', 'I will identify the non-coding RNA gene associated with noise-induced hearing loss that interacts with the extracellular environment and provide the exact gene name along with pertinent details from the sources.']",0,0,0.0,0.0,Please share the relevant documents or paste excerpts related to the question. Once I have the material,0
"Could you provide information on effective treatments for hereditary angioedema, which causes sudden swelling episodes, as well as medications that alleviate severe itching and hives due to allergic reactions?","['Hydrocortisone acetate', 'Methdilazine', 'Alimemazine', 'Cortisone acetate']","['Hereditary angioedema (HAE) – effective treatments', '- Ecallantide: A kallikrein inhibitor used for the symptomatic treatment of acute HAE attacks in patients aged 12 years and older. It works by reducing bradykinin production. Trials showed significant improvement in symptoms affecting the oropharynx', 'abdomen', 'GI tract', 'and limbs within 4 hours after administration. The document does not clearly specify a standard routine route', 'but higher-dose IV administration affected aPTT in trials.', '- Lanadelumab: A monoclonal antibody that inhibits plasma kallikrein', 'used as long-term prophylaxis to prevent HAE attacks in patients aged 12 years and older. Administered subcutaneously', 'with a prolonged half-life of about 13.8 to 15 days', 'FDA/EU-recognized option for preventive therapy.', '- Stanozolol: An oral or intramuscular anabolic steroid used as prophylaxis in C1-INH–deficient HAE.', '- ACE inhibitors and related considerations: ACE inhibitors (e.g.', 'Benazepril', 'Captopril', 'Fosinopril', 'Enalaprilat) are contraindicated or approached with caution in patients with C1-INH–related HAE due to the potential for increased bradykinin and angioedema.', 'Medications and approaches for itching and hives from allergic reactions', '- Antihistamines: Effective for various forms of urticaria', 'including vibratory urticaria and aquagenic urticaria.', '- UVB phototherapy: Used as a treatment option for aquagenic urticaria.', '- PUVA therapy: Also used for aquagenic urticaria', 'with variable outcomes across patients.', '- General management notes (where applicable): Mild urticaria can often be managed at home with trigger avoidance', 'while urgent care is advised if signs of anaphylaxis (e.g.', 'airway swelling', 'trouble breathing) occur.']",0,0,0.0,0.0,Hereditary angioedema (HAE) – effective treatments,0
Can you find genes or proteins that both inhibit autophagosome assembly and have dual functions of binding to and inhibiting protein kinases?,['SMCR8'],['No such gene or protein exists in the provided documents.'],0,0,0.0,0.0,No such gene or protein exists in the provided documents.,0
Which disease is a variant or subtype of vesiculitis and is linked to abnormal testicular anatomy?,['orchitis (disease)'],['Gonococcal seminal vesiculitis'],0,0,0.0,0.0,Gonococcal seminal vesiculitis,0
Could you find and list genes and proteins located on chromosome 7 that function as structural constituents and physically interact with the nuclear pore complex?,"['POM121C', 'POM121', 'NUP205', 'POM121L12', 'POM121B']",['There are no genes or proteins located on chromosome 7 that function as structural constituents of the nuclear pore complex and physically interact with the nuclear pore complex.'],0,0,0.0,0.0,There are no genes or proteins located on chromosome 7 that function as structural constituents of the nuclear pore complex and physically interact with the nuclear pore complex.,0
"Can you suggest any medications that complement Peginterferon beta-1a in treating plasma cell myeloma, with rapid clearance from the body (preferably within an hour), and are suitable following resistance to bortezomib and immunotherapy?",['Carfilzomib'],['Carfilzomib'],1,1,1.0,1.0,Carfilzomib,1
Which pathway is linked hierarchically to Transcriptional regulation by RUNX1 and influences gene expression related to myeloid cell development?,"['RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function', 'RUNX1 regulates transcription of genes involved in differentiation of HSCs', 'RUNX1 regulates transcription of genes involved in differentiation of myeloid cells']",['Cell development'],0,0,0.0,0.0,Cell development,0
Could you provide a list of treatments suitable for someone with mucopolysaccharidosis and Scheie syndrome?,['Laronidase'],['Laronidase'],1,1,1.0,1.0,Laronidase,1
"Please supply a list of genes or proteins that interact with FNDC3B through protein-protein interactions, are involved in protein binding, and have the ability to participate in similar protein binding activities.","['ZMYND19', 'C10orf55']","['No documents were provided. The document field is empty (<<<[]>>>). Please supply relevant documents or specify sources (e.g.', 'BioGRID/STRING) so I can extract and list FNDC3B-interacting proteins that engage in protein–protein interactions', 'are involved in protein binding', 'and participate in similar protein binding activities.']",0,0,0.0,0.0,No documents were provided. The document field is empty (<<<[]>>>). Please supply relevant documents or specify sources (e.g.,0
"What possible eye conditions could I have if I'm struggling with blurred vision, given that a relative had a lens dislocation without accompanying complications?",['isolated ectopia lentis'],"['Lens position anomaly (also called lens dislocation or lens subluxation): partial or complete displacement of the crystalline lens from its normal position', 'can contribute to blurred vision.', '- Facial dysmorphism-lens dislocation-anterior segment abnormalities-spontaneous filtering blebs syndrome: a rare syndromic condition in which dislocated lenses occur with anterior segment abnormalities and distinctive facial features', 'may be associated with blurred vision due to lens displacement and other eye changes.']",0,0,0.0,0.0,Lens position anomaly (also called lens dislocation or lens subluxation): partial or complete displacement of the crystalline lens from its normal position,0
Can you find drugs that work in synergy with Nefazodone and Raltitrexed and are used to treat stroke?,['Butylphthalide'],['Nitroaspirin'],0,0,0.0,0.0,Nitroaspirin,0
"I need a medication that's effectively used off-label for gingivitis, but it must be safe for patients with dental fluorosis. Can you recommend one that isn't contraindicated for fluorosis, yet still effective against plaque-forming bacteria?","['Stannous fluoride', 'Sodium fluoride', 'Xylitol']",['Meclocycline'],0,0,0.0,0.0,Meclocycline,0
"Could you identify a Mendelian disease associated with red urine, considering my family's genetic health background?",['myopathy due to malate-aspartate shuttle defect'],['Alkaptonuria'],0,0,0.0,0.0,Alkaptonuria,0
What is the condition associated with the AVPR2 gene that is a form of X-linked nephrogenic diabetes insipidus?,['nephrogenic diabetes insipidus'],['X-linked nephrogenic diabetes insipidus'],0,0,0.0,0.0,X-linked nephrogenic diabetes insipidus,0
"What could be the diagnosis for someone with growths in their colon resembling both polyps and tumors, especially if there's a family history of such conditions?","['colon inflammatory polyp', 'colon juvenile polyp']",['Colorectal adenoma (adenomatous polyp)'],0,0,0.0,0.0,Colorectal adenoma (adenomatous polyp),0
Could you please provide me with a list of genes or proteins involved in the creatine metabolism pathway that also interact with the creatine kinase molecular function and assist with the phosphorylation-driven transport of high-energy phosphates from the mitochondrial matrix to the cytosol?,"['CKMT2', 'CKM', 'CKB', 'CKMT1B', 'CKMT1A']",['No applicable genes or proteins identified.'],0,0,0.0,0.0,No applicable genes or proteins identified.,0
"What potential diseases could be linked to an abnormal growth in the central region of the uterus, resembling a uterine tumor?","['uterine cancer', 'corpus uteri neoplasm', 'endometrium neoplasm']",['Endometrial carcinoma (endometrial cancer)'],0,0,0.0,0.0,Endometrial carcinoma (endometrial cancer),0
Which gene or protein engages in protein-protein interactions with ERGIC3 while also possessing and promoting transmembrane transporter activity?,"['SFXN5', 'SLC35B2', 'SLC41A1', 'SLC35B4', 'SLC49A3']","['No documents provided. Please share the relevant documents or excerpts', 'and I will extract the gene/protein that both interacts with ERGIC3 and possesses/promotes transmembrane transporter activity.']",0,0,0.0,0.0,No documents provided. Please share the relevant documents or excerpts,0
Can you tell me about any drugs that may cause stretch marks but are good for reducing inflammation and itchiness in scalp conditions treatable with steroids?,"['Desonide', 'Methylprednisolone', 'Alclometasone', 'Betamethasone', 'Triamcinolone', 'Prednisone', 'Flumethasone', 'Hydrocortisone', 'Flurandrenolide', 'Prednisolone', 'Fluocinonide', 'Clobetasone', 'Hydrocortisone butyrate', 'Amcinonide', 'Halcinonide', 'Diflorasone', 'Desoximetasone', 'Clocortolone', 'Prednicarbate']",['No documents attached. Please provide the relevant documents or excerpts about drugs that may cause stretch marks and are effective for reducing inflammation and itchiness in scalp conditions treated with steroids.'],0,0,0.0,0.0,No documents attached. Please provide the relevant documents or excerpts about drugs that may cause stretch marks and are effective for reducing inflammation and itchiness in scalp conditions treated with steroids.,0
What drugs are used to treat early myoclonic encephalopathy and also target the SCN1A gene product?,['Nitrazepam'],['There are no drugs that both treat early myoclonic encephalopathy and target the SCN1A gene product.'],0,0,0.0,0.0,There are no drugs that both treat early myoclonic encephalopathy and target the SCN1A gene product.,0
"What diagnosis would you consider for a disorder resembling non-Herlitz junctional epidermolysis bullosa, particularly with ITGB4 gene involvement?",['junctional epidermolysis bullosa'],"['Junctional epidermolysis bullosa', 'non-Herlitz type due to ITGB4 mutations (JEB-ITGB4)']",1,1,1.0,1.0,Junctional epidermolysis bullosa,1
"What could be a bone disease that is parentally linked to Boomerang dysplasia, as suggested by my doctor?",['filamin-related bone disorder'],['Hypophosphatemic bone disease'],0,0,0.0,0.0,Hypophosphatemic bone disease,0
Could you help me find a pill or tablet that specifically targets the MAPK8 gene/protein?,"['Pyrazolanthrone', 'Tamoxifen', 'Minocycline', '6-CHLORO-9-HYDROXY-1,3-DIMETHYL-1,9-DIHYDRO-4H-PYRAZOLO[3,4-B]QUINOLIN-4-ONE', 'N-(4-AMINO-5-CYANO-6-ETHOXYPYRIDIN-2-YL)-2-(4-BROMO-2,5-DIMETHOXYPHENYL)ACETAMIDE', '5-CYANO-N-(2,5-DIMETHOXYBENZYL)-6-ETHOXYPYRIDINE-2-CARBOXAMIDE', '2-({2-[(3-HYDROXYPHENYL)AMINO]PYRIMIDIN-4-YL}AMINO)BENZAMIDE', '2-fluoro-6-{[2-({2-methoxy-4-[(methylsulfonyl)methyl]phenyl}amino)-7H-pyrrolo[2,3-d]pyrimidin-4-yl]amino}benzamide']","['MAPK8 encodes JNK1.', '- No widely approved pill that specifically targets MAPK8 alone in clinical use.', '- Inhibitors exist for research but are typically not MAPK8-specific.', '- Object name: MAPK8 (JNK1)']",0,0,0.0,0.0,MAPK8 encodes JNK1.,0
Find a membrane-bound enzyme involved in fatty acid synthesis that interacts with the very long-chain fatty acyl-CoAs synthesis pathway and demonstrates protein binding function.,"['TECR', 'ELOVL7', 'ELOVL5', 'ELOVL4', 'ELOVL6', 'HACD3', 'ELOVL2', 'ELOVL1', 'HACD2']",['ELOVL1'],1,1,0.1111111111111111,1.0,ELOVL1,1
Would you mind listing the genes and proteins that directly interact with the Olfactory Signaling Pathway and also have a protein-protein interaction with Keratin 31 (KRT31)?,['RTP5'],"['Please provide the documents (or paste relevant content). If you authorize', 'I will consult public databases (e.g.', 'KEGG/Reactome for Olfactory Signaling Pathway components and BioGRID/STRING for KRT31 PPIs) to generate and list the overlapping genes/proteins that directly interact with the Olfactory Signaling Pathway and also have a protein–protein interaction with KRT31.']",0,0,0.0,0.0,Please provide the documents (or paste relevant content). If you authorize,0
Could you list drugs that target the KISS1 receptor in their action?,['ANZ-100'],"['I can’t determine any drugs targeting the KISS1 receptor from the documents provided', 'because no documents were supplied (Document: <<<[]>>>). Please provide the relevant documents or sources', 'and I’ll extract and list the drugs mentioned.']",0,0,0.0,0.0,I can’t determine any drugs targeting the KISS1 receptor from the documents provided,0
What juvenile-onset disease is associated with the COL6A2 gene?,['myosclerosis'],['Bethlem myopathy'],0,0,0.0,0.0,Bethlem myopathy,0
What are the related diseases that fall under or branch off from malignant ciliary body melanoma in the disease classification system?,['ciliary body cancer'],"['ciliary body mixed cell melanoma', '- ciliary body epithelioid cell melanoma', '- intermediate cell type ciliary body melanoma', '- ciliary body spindle cell melanoma', '- iris melanoma', '- ciliary body cancer']",0,0,1.0,0.16666666666666666,ciliary body mixed cell melanoma,1
Can you pinpoint genes or proteins linked to childhood apraxia of speech that interact as DNA-binding transcription factors at the molecular level?,['FOXP2'],"['FOXP2 (forkhead box P2) — DNA-binding transcription factor', 'associated with CAS risk and related speech/language disorders (SPCH1)', 'involved in brain development of speech/language regions.', '- BCL11A (BCL11 transcription factor A) — C2H2 zinc-finger DNA-binding transcription factor', 'associated with CAS', 'multiple transcript variants.']",1,1,1.0,1.0,FOXP2 (forkhead box P2) — DNA-binding transcription factor,1
Can you recommend treatments for acute myeloid leukemia that are compatible with Pentosan polysulfate and effective at inhibiting cancer cell proliferation?,['Fludarabine'],['the documents'],0,0,0.0,0.0,the documents,0
"What potential diseases could be linked to symptoms of a hypermature cataract, such as foggy vision and difficulty seeing inside my eye?","['Morgagni cataract', 'cataract']","['1. Phacolytic glaucoma', '2. Phacogenic glaucoma', '3. Open-angle glaucoma', 'Angle-closure glaucoma', 'Normal-tension glaucoma', 'Pigmentary glaucoma', '4. Autoimmune disease']",0,0,0.0,0.0,1. Phacolytic glaucoma,0
"Please find genes or proteins involved in intracellular vesicle docking/fusion, with GDP binding ability, and that contribute to the RAB GEFs-facilitated GTP-GDP exchange on RAB proteins.","['RAB10', 'RAB5B', 'RAB5A', 'RAB14', 'RAB8B', 'RAB27B', 'RAB8A', 'RAB9A', 'RAB9B', 'RAB5C', 'RAB35', 'RAB21', 'RAB12', 'RAB27A', 'RAB7A', 'RAB31']","['I’m unable to answer from the documents because no content was provided. The “Document” field shows only placeholders ([][][])', 'i.e.', 'there are no materials to cite.', 'Please provide the relevant documents (paste the text', 'upload PDFs', 'or share links). Once I have them', 'I will identify genes/proteins that:', '- participate in intracellular vesicle docking and/or fusion', '- possess GDP-binding ability', '- and contribute to Rab GEF–facilitated GTP–GDP exchange on Rab proteins', 'and I’ll return a complete answer drawn from those documents. If you prefer', 'I can also give a general overview not bound to specific documents after you confirm.']",0,0,0.0,0.0,I’m unable to answer from the documents because no content was provided. The “Document” field shows only placeholders ([][][]),0
"Could intraspinal meningioma cause progressive symptoms such as visual impairment, persistent headaches, hearing loss or tinnitus, memory lapses, anosmia, or seizures?","['thoracic spinal canal and spinal cord meningioma', 'cervical spinal canal and spinal cord meningioma', 'lumbar spinal canal and spinal cord meningioma', 'spinal meningioma', 'sacral spinal canal and spinal cord meningioma', 'multiple spinal canal and spinal cord meningioma', 'epidural spinal canal meningioma', 'meningioma (disease)']",['intraspinal meningioma'],0,0,0.0,0.0,intraspinal meningioma,0
